feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,Best Performance
0.7430001405748758,0.20306645239699914,-0.35273515844371467,-0.4152462814657331,-0.1334816193905716,-0.038069877255012846,0.046787505257207804,-0.1574578860203466,-0.06360128148393042,-0.22323920071948172,0.32815849808346587,0.14247375881956895,
0.7228931446394585,0.18640793822553456,-0.2735100545679867,-0.39609923951755466,-0.07975137999306695,0.14757232770270484,0.06720313957000902,-0.27989598114757874,0.06847577158412957,-0.2981604201486675,-0.03174589309093539,-0.17955051082473694,
-0.34188692004460075,-0.22325088068699586,0.0749334180985849,-0.12079172776520475,-0.18648829565513672,0.002632083565054941,-0.055452854698530944,-0.07145262121866963,0.14410858057017284,0.0887972609908217,-0.045293425630024725,0.03351363599800596,
-0.18975746164052515,0.2897567497200066,-0.6253082971415529,0.0949273021610477,0.011847292401479276,0.09491223366209328,0.0072797217795477175,-0.07459520095414673,-0.04767480923965943,-0.19946806744092654,0.06419429391400347,-0.12106587462937606,
-0.3376624767760025,-0.21584558330330972,0.23306098516146126,-0.049885778727063367,-0.3352103531524076,0.21430689273024375,-0.040391800491649484,-0.134127026494167,0.018152236990431114,0.14924203705497327,0.03637057912559759,-0.1228020702935918,
0.7551584936959556,0.1898765488815612,-0.3375540262220456,-0.40504344459724995,0.061460117273543335,-0.09785780613886105,-0.008470359568645246,-0.18289426832534658,0.04974496290403747,-0.03802611361805366,0.010523198464174571,-0.034428560261204166,
-0.21183229296027234,0.33636770025598245,-0.4754090805923014,-0.35938623633416256,0.1690947486264514,-0.13507584292461303,-0.08952886503702427,0.0019069699597616637,-0.31314534269124694,-0.17818112558277277,-0.08181755781334868,-0.064274699170314,
-0.14170719016948485,1.060015153390592,0.07024855917451284,-0.07499726151382373,0.0017839955658158911,-0.13590305355067084,-0.02185996814334161,0.2836384453223171,0.022106872581383333,-0.0828560681482283,0.427236086812928,0.03853050411325591,
-0.25408137557704025,0.6792320127737735,0.6111187001851464,0.16521805563739503,-0.33465803704114727,0.15753058267094652,-0.033615855960958736,-0.057386883156536304,-0.05080103912861047,-0.15035556367413136,-0.17039650271209925,0.01088896874677322,
0.813727566817801,0.7939737520855661,0.4090823654601974,-0.0339205567308893,-0.31125580579660245,0.3079944868773799,0.05189434210904455,-0.012281946214199972,-0.09527544359845957,-0.11250153503320036,0.10776139671959424,-0.12498115574006265,
-0.2502630937695173,0.2799650910897562,-0.3297577580478397,-0.33034984308599485,-0.18200767793239805,0.3128526974910873,0.09272508871805649,-0.18079060190073823,-0.0751205413497371,-0.2175077017377579,0.06360833966991232,-0.09147076860057035,
-0.22085962157134986,0.22279660036478596,-0.3601008834804374,-0.3160156838701505,0.19276322387500489,-0.03109682980368836,-0.07106941683970247,0.01306986558289816,-0.06887551778163048,0.054018658690466834,-0.29918869640262513,-0.11599350025238749,
-0.32600097146566603,-0.1161255012039116,0.011740209823804765,-0.14344220919780407,-0.056498097925225504,-0.11400589806092765,-0.07624957118365006,-0.1276507051097577,0.20597332045848998,0.1380290289123521,-0.24105119363606012,0.12356217206729622,
-0.22850725657636708,0.2211786493706536,-0.3886197559428975,-0.34304381531000006,-0.014634052980079408,0.10179858428691646,0.0032095374183426168,-0.056261568000930705,-0.15125515083948393,-0.10832602569682577,0.018940110274626464,-0.12996102899688605,
-0.32382514485815317,-0.2827740326717445,0.07986477734395765,-0.11435025659256194,-0.14145680144535247,-0.022690765936635812,-0.1066578040371053,0.007123773366151817,-0.008295853820703337,-0.008569120611779274,-0.16271840231824355,0.02147269240844915,
-0.337091685836279,-0.04269423091183412,-0.019766356634582833,-0.16355040284472347,-0.04141931093145011,-0.060866787915093694,-0.06116137184441437,-0.28976554328213905,0.22396155775459684,0.14701668338350665,-0.2303807815814712,-0.14189652926050553,
-0.32135323126365717,-0.13524965555785462,0.08202684861804198,-0.11994565384507648,-0.06173318591526553,0.004263063857486108,-0.08434138430342537,-0.15790834559025207,0.15747219926906142,-0.00046756124075815437,-0.3201639953393187,-0.14665748074103127,
0.7260290203506325,-0.33795988637339497,-0.2689298633002514,0.732269011803055,-0.13649215493526834,-0.14568115646811006,-0.12104464951611126,0.02089394363749472,0.15807026603209892,-0.3700233557305911,-0.10376371056533881,0.24683191405983868,
0.7330914435436464,-0.5432610543923664,-0.06439732405301417,0.8365781267627683,-0.08953972197112925,-0.12367308481142097,-0.2083791401761486,0.15200546887626443,0.18456790233312861,0.15592169849750354,0.13906007094529332,-0.27545926097196854,
-0.3690159185360643,-0.40830878687313854,0.3752121754815345,0.0016187936167661617,-0.25988015234904055,0.2299840653265681,-0.02855261927142627,0.14843948527237932,0.48783192007913956,0.0887856663154719,0.07608927562134686,-0.19543806719660137,
-0.3119129027194736,-0.306451539488649,0.17777895018404197,-0.05595138434873628,-0.20013169439655762,-0.04548418296937818,-0.1403328297578886,0.20012628785930567,-0.17175828829597178,-0.0993363735512035,-0.1089305263396155,0.26125651006781153,
0.6680805225929953,-0.4098664849157323,0.3061197188049363,-0.06936063725281208,-0.14888445491465604,-0.24004318362123941,-0.23572033559101263,0.133840455552815,-0.2811133636619294,0.05161263710301768,0.2640206553782766,-0.18426454459507843,
-0.31319632313830353,-0.3591728592952143,0.17447410595693946,-0.04410638343378169,-0.10299432482636224,-0.17115005716364715,-0.2137888310502231,0.3431135395517089,-0.2140541774111657,-0.059781144019332565,0.0740643845547198,0.11408866055478509,
-0.3054843971327199,-0.2589342647230607,0.031118765969790293,-0.13096497290905745,-0.1973016367739022,0.02243065657894991,-0.1449552956545036,-0.18712480094760475,-0.44330463101941364,0.11571290902829545,-0.15552010089658125,-0.2920144361296891,
0.7515565454075133,0.06981421234188559,-0.28054029594313523,-0.38626278956066945,0.047732800027027775,-0.08899756275751983,0.0006751335813309819,-0.04665457109654985,0.21668381092450714,-0.012579055818252033,0.16710270636448313,-0.08369898637127814,
-0.3059369137292606,0.02178001324663968,-0.06720205560840317,-0.16049651488541805,-0.09380057307274701,-0.15309315201394147,-0.13685544946775238,-0.225677830711515,-0.3475836323397636,-0.07275256563952018,-0.2631594480919033,0.1175935997591466,
0.739267754997706,-0.04059712129906147,-0.16754086587450787,-0.33237774760906,-0.058139436973379525,0.08410609102871627,0.0038126673997488933,-0.00213655679537076,0.042928450293150566,-0.041798590079899764,-0.19159432774982507,0.18995318041642759,
0.6741035648230813,-0.44903107564134964,0.25273994354815765,-0.08996454663706345,0.06377082816467508,-0.3597978685774467,-0.29671901639401305,0.2663974310772224,-0.2534979637621128,-0.15427700659444554,-0.2690130421673663,0.03266891145409485,
-0.3198028391282885,-0.19574065936456775,0.058353905408164465,-0.10973835083170196,0.000623241236672498,-0.24268586104204676,-0.13313239920676637,0.09079769545188494,0.232843088158785,0.21716663595154312,-0.03199660669723962,0.13497474500046688,
-0.24861035022714897,-0.07412476750996308,-0.5068593951155064,0.7046703032039016,-0.30376903620732965,0.1282463946259145,-0.05576151260052293,-0.349373432222896,-0.2973590988014292,-0.25979309230269193,-0.012283419880949402,-0.11142971187346315,
-0.3312348576034386,0.20420075982305028,-0.2610952173988453,-0.27466021708983107,-0.1455671812511807,-0.09368836049017566,0.0009900248657693726,-0.6412210242728423,-0.002774501925023913,0.11856022615858477,-0.03523864742420608,-0.09142315482553345,
-0.15614904261303628,1.039851249210669,0.1650374596759938,-0.04741513139973147,-0.2713822189488187,0.32249286180182146,0.06653322604132472,-0.14978538825566715,-0.26365748689472335,0.16972359207700247,0.020378924837735367,-0.0764515742896698,
-0.16572092651448506,0.25151143301585155,-0.715302055560053,0.08222965967180111,0.16769240530926252,-0.16649847009016705,-0.1220231530606453,0.05353320145255253,-0.3726621187105292,-0.0962396714369951,0.018855739914011606,-0.07749010491788696,
-0.33720375225018545,-0.18169661951779625,0.16337170678959165,-0.07081644173205395,-0.16318843842440084,-0.04361841561644045,-0.09518774907566571,0.14720296100354877,0.10741214296896294,-0.23487724779652305,0.04223060204302211,0.13202255912998287,
-0.26504511836748057,0.25259618800299577,-0.29813136500907106,-0.3264925541963449,-0.09817973889201025,0.2728782590075852,0.11531880820360595,-0.06097318250098973,0.299865712612482,-0.28751411733811866,0.13750466771657566,-0.14811708545668514,
-0.32385279710781134,-0.28614282726079104,0.13406143214645733,-0.10121579430703388,-0.28850709223904336,0.10806785297181659,-0.04262118584756335,-0.11623011395757585,0.06943637400814949,0.23327673937524762,0.08857131115553359,-0.13150275678614906,
-0.3242283283955857,-0.18155973121399205,0.06051040765412249,-0.11639898635973957,0.029613421148329905,-0.17765702400878566,-0.11259251870625069,-0.05942363876374491,0.3154978991348443,0.36776386795782273,-0.1913267741303356,-0.03934342027208001,
-0.2314579602822351,0.8375095344593465,0.3900333650261053,0.08455776091027693,-0.049433826694540474,-0.2527161261656898,-0.11642565065981848,-0.07359055161996937,0.002829114031605291,0.003095332873740134,-0.05803527605623616,-0.05440448735809236,
-0.26868606075133866,0.010924597274595133,-0.18822640855247497,-0.2688195516527391,-0.0024960505038318505,0.14326136991355953,0.08206951426937648,0.2339809149181806,0.6555278806267455,0.16161597057675398,0.15881141304936458,0.06019834328914969,
-0.29064857439387604,-0.3117010814666334,0.06816437910168092,-0.08782133474318336,0.16343513190431058,-0.3577458714497664,-0.2836033085096841,0.1830067692998852,-0.1565447960918112,0.2991594236845253,-0.18166924579431512,-0.2629884928981255,
-0.15032168722673656,1.0613845741735983,0.11269950010076245,-0.0684849294474412,-0.10886684454930086,0.15061384133294214,0.02002896702074659,-0.011422362666907993,-0.1911467828602964,-0.053647515569787634,-0.02106512355142853,-0.11265880621282702,
-0.21683239505246976,0.19113436968584926,-0.4090700714851813,-0.33777475320892675,0.1101147056415892,-0.0705375730805206,-0.0366384462782781,0.013072730669014118,-0.00852526129544894,0.2645630316655505,-0.050371873494767086,0.0721861531525236,
-0.14949065105035067,1.0156139718238864,0.13952129408844655,-0.054167687267931725,0.009038266716264315,0.04769340569887775,0.007854621878390951,0.08206699543730137,0.12096750491676178,0.22077601152224607,0.02257502206117304,-0.10558280953590796,
-0.25322882697582,-0.2439180974249037,-0.3517357890867581,0.7623994074279885,-0.40340501902121373,0.2263368704545485,-0.015753771896995925,-0.16399869137205392,-0.038262831250518374,-0.18704102203106682,0.20585414585862424,-0.11486534836688637,
-0.2771004597143269,-0.09779702253061827,-0.23847850936915538,0.31694295988697274,0.2584027773133062,-0.43967113923630013,-0.24444554264001497,0.1704660832038297,0.14266504946588748,-0.08596531267283812,-0.23310740633162635,-0.02236567802612092,
0.6242583771424702,-0.4300624662684003,0.24962482650239995,-0.14189035593777957,-0.07965646884492975,-0.16991016986631913,-0.06777934066396708,0.05181596185242933,0.6149590551575663,-0.038772451830679525,0.1235398083147891,-0.1480874744844269,
0.7989944274217007,0.4351164350326384,0.7667728228535519,0.12838938830680435,-0.3384388538289842,0.5066652767784462,-0.006119477418544422,0.43801910488719775,-0.025121694018125938,-0.19944623313474924,-0.14313525969817673,-0.09203028126181907,
-0.22510181935134643,0.053704060014896124,-0.25123895797928475,-0.2712541726800092,0.17444979266812063,-0.016513370282172802,-0.0572325087254437,0.19113316804923003,0.20213514003656213,0.2585759816459944,-0.14472036407742528,-0.07147791083686876,
-0.31812414332530814,0.007036128938049607,-0.1481393210730134,-0.19950375304331477,0.06276293946623684,-0.4283695330554292,-0.12273597431510834,-0.03098944162517233,0.21126007774561667,0.09733069206218851,0.20193057107831494,0.13713452919449315,
-0.3014171729013884,0.034763281229219414,-0.1310624473187957,-0.17352405813162497,0.19368082541391313,-0.5233017168408903,-0.22305392909244937,0.022874274155054285,-0.0271664432083234,0.048872034819517254,0.0177243721161357,0.01658458719464695,
-0.26032001021901047,0.24673711133620385,-0.375311760471751,-0.3584575756820535,-0.2367736282859844,0.2465589091478351,0.1440484444372359,-0.08322390778256605,0.16483767175347633,-0.19841092978916117,0.4524321252392082,0.02864611733429861,
-0.2432257782543135,0.17596962829534502,-0.3026712062636584,-0.31597932156136943,-0.12029777813602156,0.2892731384664767,0.05038798014860049,-0.06129173681792716,-0.12926501856413422,-0.2787969777063196,-0.12827586944494584,-0.06134478361503141,
-0.33167950328425005,-0.07636057323583903,0.046823208057750317,-0.14621230957723166,-0.22015880100694102,0.1010662244186443,0.007183398785778774,-0.2769937745854158,0.2359234345394231,0.015497693089855028,-0.1558620235285548,0.04421142106142926,
0.8201378997738055,0.08258430155059815,-0.3238234281992507,-0.4174016685436915,-0.012313302193542111,0.32694971687638685,0.10175677410253682,0.3355951920138241,0.19559560262316938,0.21368103182671838,0.04403148056678539,0.24341527965615206,
-0.3250528978032352,-0.15677875831541424,0.07495171296187304,-0.1094967471243337,-0.24745028332001892,-0.07163118179997456,-0.07613000752713985,0.08312133566329041,-0.022597606314166106,-0.1975653964188735,0.21079149641673148,0.2638953580547657,
-0.25243203404400566,0.1895881106999764,-0.2554397818767415,-0.30190033161797225,-0.005652086100613463,0.22959282981646742,0.071162342053331,-0.003262776878008744,0.3219098423828447,-0.14856336951157006,-0.04579655290689631,-0.17369490295930806,
-0.2265459691527715,0.3995298268832056,-0.5142589358149043,-0.3928240099249014,-0.09115985073008982,0.013589621751808688,0.04506032204051705,-0.15500071113237238,-0.1934841882573814,-0.11305715266783294,0.29143384488787116,0.14667594455721836,
0.7413928990614224,0.03716780133857427,-0.29325803142546086,-0.39748484965860964,-0.09882703306227533,0.10903300483858089,0.03633429810295397,-0.27527280114717423,-0.05802330630073555,0.08112936260149553,-0.10001107505056023,-0.05946962051818537,
-0.3380945001038713,-0.2233289738834446,0.08219762548944828,-0.1273338857430302,-0.18335820557895627,0.062242684201569205,-0.020353559807397482,-0.15056536736177048,0.27206243405512776,0.143540691590581,-0.24137512671462735,0.0839422763022855,
0.6514773326288182,-0.3081254828043769,0.10490545071973327,-0.1843857113720039,-0.03367934539439445,-0.3052355543733678,-0.14360283064298252,-0.05609083346965762,0.15025964259511276,-0.006418299862407564,0.06614703161258902,-0.07639344468810197,
-0.22588118066716856,0.7628761600059852,0.4652078197768189,0.12062887638318204,-0.03989522315935534,-0.20882411120099237,-0.13901728246014358,-0.049727530060121546,-0.0043383421129424065,0.16035419011964266,-0.12358622401153425,-0.15070979153046865,
-0.31190883526548635,-0.09696452947999487,-0.18794759726290566,0.2857363956716191,-0.1856303323661875,0.09069120351095442,0.021689927042985366,-0.25099100613471564,0.4470088225921982,-0.05422491391207315,-0.05965133065458295,-0.0645388474323767,
-0.33260700981007163,-0.028044226479387657,-0.06211204423886683,-0.17525488416600016,0.08798346187867362,-0.20899085676994802,-0.12120982652320879,-0.1792190421186557,0.17689418767486392,0.014385801643931212,-0.19506591240738289,-0.25702590727577157,
0.6551598295430208,-0.40652798198080353,0.18962091294881575,-0.14931010551539234,-0.16840649106021385,-0.14861743236035027,-0.15009440740628496,-0.08123423515738731,-0.11622477000177052,0.004703891269386191,0.05973283909671729,-0.23792931250114072,
-0.3180261118412859,-0.28368439530256334,0.11143405772592337,-0.09754792444517645,-0.12418316180853492,-0.11205069832957007,-0.1308482328085911,0.13012618996973754,0.034002893013945164,-0.035906823801013295,0.19234618212945973,-0.17152319190655615,
-0.2361602318550089,0.12115128155999035,-0.3065006601747869,-0.30094166153282176,0.17070797526140294,-0.026916852544587574,-0.05832248876480733,0.2091318612966748,0.09707163041936591,-0.15301442471400672,-0.05565297299740725,-0.18596091893615585,
-0.2543927622239039,-0.07996851417583452,-0.45510750282150636,0.7334255032214358,-0.11138044387624127,-0.0843484972263789,-0.08547548774291823,-0.10436382106819916,0.18657509418369286,-0.15689390272309167,0.25078948794421063,-0.170002077069103,
-0.21816416941130112,0.2806736528672649,-0.41957407587968126,-0.3377657619606307,0.03671068088385161,0.015180428394489673,-0.022850223019108766,-0.15907297210757268,-0.20361023736041756,0.33141144998569444,-0.15085542801568486,0.10901045625329164,
0.6179385658414968,-0.23306312597210627,0.06682604802963085,-0.2229715005236856,-0.07244182103223176,-0.14729974605821705,-0.04008728443532086,-0.3363407142093342,0.42391510532158044,0.08262398009330375,-0.13717510414113018,-0.14114922507737518,
-0.30527355814959267,0.0492585067525727,-0.07909272863031508,-0.1664210931698017,0.19131154884802543,-0.32590056412890683,-0.21180284192746215,-0.11562512078276915,-0.1049782076908115,-0.20973078998493308,-0.27339858897511465,-0.3292276260518657,
-0.35071694780831364,-0.35912764908011113,0.25718403054843186,-0.0499326388977486,-0.2827797689125372,0.28467053897502337,-0.0537032310663041,-0.007575324832843039,-0.006790869617870776,-0.2004297054236738,-0.4094547950256353,-0.044170063930076345,
-0.241283753408519,0.032895216735071384,-0.24981684254267492,-0.28412331878827224,-0.1400583617049962,0.256812656243,0.018138711699724416,0.07259890426439149,-0.16076054743484006,-0.06495535194565262,-0.00753542676871693,-0.02733362418852942,
-0.3199494682277664,-0.2502749837335393,0.0921559128637965,-0.1093686157723251,-0.23506873855117358,-0.006303075555594953,-0.11659467478269524,0.05033960204899377,-0.2402115399904224,-0.2704782433973638,0.18909994607894537,-0.23081046962903928,
0.6297757674243091,-0.2439183144648742,0.17989706228722147,-0.16442124112711595,-0.23098629241013927,-0.04290382798453765,-0.082781488309273,-0.12710028514545368,-0.0031090864801182607,-0.4462008345681743,0.1606716111543516,-0.19667239097552733,
0.7454193292478799,0.012657349749599997,-0.28127274714858536,-0.36454117515130646,0.23060991458952818,-0.28697321532739417,-0.08895452451679063,0.11036444463967489,0.21187233410211873,0.18097116169969346,-0.012623187090523158,0.02633123440446109,
-0.3267270280843826,0.050804356284651284,-0.1196534686902083,-0.20954175472489467,-0.08694812651816239,-0.133163391510794,-0.030904268371121264,-0.3756616216285883,0.22925765792717331,0.19426308178253127,0.06322867317923167,-0.11948747462175686,
0.7812321365275825,-0.022179178140713428,-0.47466477553813896,0.07138255676819129,-0.010014182592594574,0.07021197932181351,-0.0047504404021484715,-0.19621580565202146,0.08390629470209053,0.21029988686603318,-0.07584372219047397,-0.1439564796763218,
0.729000779516663,0.01260191389418549,-0.13810903733684204,-0.3285349442204746,-0.07955404759279541,0.14633761422352046,0.029192663727599398,-0.024896128867043198,0.09236913020035906,-0.2668536324743164,-0.13219361996944617,0.011493896770887359,
-0.1335333220369934,1.1055474136846604,0.03289843304170835,-0.08982653027307266,0.014113084620366659,-0.047231534615145516,-0.015387033798639382,0.0019414738877199208,-0.10711990219568356,0.22391106234101357,-0.03393662378335152,0.08437476994643603,
-0.34311163979143733,-0.12224506312949784,0.01685169720595953,-0.14132289581438529,-0.04470749596623966,-0.1477306099468892,-0.06239198042505876,-0.11579638641292031,0.3868205143283413,0.29766875355071587,-0.02428142261501092,0.028467869805101666,
-0.1972667320364035,0.22378644343898638,-0.404769818494135,-0.32158174062408657,0.252005779784184,-0.2769083460730601,-0.1336956020153188,0.2770425308310886,-0.131134109230479,-0.08751944697905165,0.14855959224485263,-0.06631309314683437,
-0.2500376221590135,-0.4455175168965677,-0.008887761026918385,0.41736488090509727,-0.2462108835587757,-0.06232184097970718,-0.20369498912255152,0.1299442070289373,-0.2661831578680308,0.648368944845689,0.3982746135902758,-0.16339164592745292,
0.8200599771963747,-0.0022639828934491115,-0.6377655100857225,0.5506180841719036,0.06274847567276684,-0.056163702755890374,-0.04786259080746475,0.1498354917486878,0.19578304546973824,-0.3016739411632698,0.07829324180073276,0.05018147215265703,
0.7520371942141342,-0.45470649164773747,0.08041450642429047,-0.20669011089091188,-0.07575513996632517,0.15453514459543435,-0.12048720668877348,0.4367647454812178,-0.20594647483611397,0.0808314081323268,-0.23985849428857609,0.11341336874670782,
-0.2312725138819763,0.1644507488935222,-0.3308957851752063,-0.32384726795105895,-0.09847866921425155,0.18842204166709037,0.03660953917841055,-0.03795693299279517,-0.0955570518481475,-0.08038462422837131,0.05650422707198339,-0.08605847540987874,
0.7564497004263202,-0.12206725771767646,-0.15150220432528885,-0.3077880561964439,0.12065486650732413,-0.2000316695170548,-0.10666690685855407,0.3447178470864014,0.041656334099550045,-0.12789528254105234,0.0639590158976817,0.07666720756882142,
-0.2821845152067691,-0.036777964599821335,-0.2759938650240503,0.2890586354833959,0.03142963482218329,-0.33625989404779033,-0.1527722388962309,0.10139487815859473,0.0980322706694389,-0.2576892230992781,0.10865724699381411,0.15105359125081594,
0.6941078262995887,-0.1941512103316374,-0.194459376064684,0.2077698854220501,-0.16654313974111604,-0.10925117294634669,-0.05610244269958833,-0.41610549593863055,0.1392964628590961,-0.010464320565353465,-0.03288242958803465,-0.11604110557303558,
-0.22869967266102775,0.6967919746465984,0.4681200819203953,0.14061753969172572,-0.05372751997856392,-0.35880139861517935,-0.16386368432623696,0.1670477560904137,0.0048664509361315235,0.3149996128078473,0.03744293467958164,0.28141846788585845,
-0.18700054988587184,0.2846327831997214,-0.654192242811507,0.08820626644732146,0.20606888312144828,-0.1286500362131995,-0.016208550569009928,0.02942415479742765,0.354355945008476,0.10908203063729457,0.13959814590798075,-0.0711424256756376,
0.6517391537970889,-0.6231805393654086,0.3683388706678404,-0.0660141526114537,-0.3352309371501376,0.037814151513817916,-0.1632435097183992,0.005882165062206377,-0.2451882618721924,0.2867778191214625,0.2516264972835543,-0.37559304020475937,
-0.24775166619623812,0.13418760387973025,-0.2316739051743119,-0.2761411966400883,0.08133420710705475,0.12133343065085103,0.0044550040004462605,0.16543408986609534,0.24727485651585893,-0.1469851056305116,-0.14952555624165098,-0.03228777486520103,
-0.24150016649333148,0.14179944466362093,-0.26246973955019237,-0.2771460321083408,0.19412600122359608,-0.0010632922698587048,-0.07318817171117177,0.24122061765109518,0.07921684725360506,-0.22058957211808156,-0.16053115303550675,-0.1723438742153401,
-0.34091832654721177,-0.1216843452168887,0.10765550690592272,-0.0887851350198625,-0.23571741879039865,-0.05837128238513054,-0.08944657411348418,0.08821577199277175,-0.044180555343641015,-0.21216653858885337,0.23049474893130467,0.1932742230229817,
-0.14227933531636094,0.2682997486064326,-0.9085164490553016,0.5187676039356711,-0.13730780083495991,0.12415029101038905,0.013544131918497633,-0.13084167777527794,-0.28744485739389386,-0.1455927238434212,0.26708960696593215,0.05687914273241727,
-0.20633711316676065,-0.06553543044457662,-0.27063753279108455,0.252111629558953,-0.10333959214001485,0.3350930713019086,0.005866144301706883,0.32495595519696346,0.12981563892820788,-0.15433954841603284,-0.185813221785397,0.18321199907476116,
-0.30052327635682796,-0.13364074921369867,0.042223820788816514,-0.10175461181098176,0.19409199511531172,-0.3577514029659239,-0.2283247567430267,0.08509506067093174,0.06356395182177414,0.19101037392229495,-0.3702530621294468,0.013195690404116263,
0.7200235522040149,0.01785235094033542,-0.2343283239504561,-0.39178456683808505,-0.16600198297714747,0.19502476213660713,0.1304330055976444,-0.22470223678522597,0.4070517557257268,0.053193260710591495,0.19526544336485943,-0.08249808603294764,
-0.11482516732844054,1.0379782312910815,0.053044051933490176,-0.060373314726666134,0.30777736967498953,-0.3899182896127576,-0.17340412689697518,0.4446156406496508,-0.08882565751499023,-0.05988515786527005,0.15064252034693276,-0.1226666853827186,
-0.31273031752099906,-0.2296254979372685,-0.04557981953367758,0.352691276879875,-0.1884064067640985,0.188271505656598,-0.018119101344838344,-0.12130739850835473,0.3720993345554117,-0.07778070656674509,-0.24542757915400398,-0.11296222486632167,
-0.1284852877174273,0.3252710895397476,-0.9109991783699649,0.5143864216252889,0.09773691587544084,0.09907261292771452,-0.005894586535016843,-0.3402112988496268,-0.03188370584498572,0.22851851004407536,-0.300699994731586,-0.13096212229891882,
0.8499563785797849,0.8020485577494332,0.2803197405411855,-0.059392844084162504,-0.15328445092846843,0.00886603200129489,-0.04772332960885361,0.030669567150533025,-0.32701232253751644,0.2968580098171713,-0.14761978524551103,0.3028442415624362,
-0.3472745276541357,-0.3035549248931957,0.21895748287990505,-0.05301352994733261,-0.19047264854760948,-0.04901124332501934,-0.07438914084962994,0.3144394047481025,0.3366441138960143,-0.20857857733496657,0.284300673271264,0.13333821928824544,
0.7621462368894878,-0.2068726598653683,-0.1054254810050264,-0.2861944491316537,0.04717360561281139,-0.07547608493148372,-0.10763578684653602,0.22838285820385057,-0.06963645406291293,0.1809477674205153,-0.033630390380739034,0.011099563949675562,
-0.30498520982780797,-0.13695060758616875,-0.060709359515729554,-0.17919481854192287,-0.37042348211889764,0.12247257616903975,-0.06597986205464695,-0.4130220538162075,-0.5732692466566263,0.07296305256713251,-0.07165478650339696,-0.11105123551779553,
-0.24336213045844504,0.23009178833079963,-0.33322322105713054,-0.3224021095834062,-0.011926427073017762,0.056120342913513956,0.03798814318223096,0.11893674175751584,0.16712238852010694,-0.23103766799825345,0.2709199927753574,-0.01961099089553446,
-0.3265529235646886,-0.19012186634721326,0.09441045945367067,-0.0997579179246636,-0.10368080552824967,-0.12687002355920274,-0.1178563737592855,0.14181996289803453,0.053839918997796,-0.20553074801813165,0.0018852168579440926,0.1270493100313136,
-0.23922014337771327,0.09794942959597523,-0.23770416827414015,-0.2695180241511388,0.0651718857574339,0.04707606605713512,-0.011122278199021195,0.23037370907323232,0.2052310924074416,0.019477667668463077,-0.050978518745350344,0.12202815325119123,
-0.343799965118924,-0.2600298402504215,0.21457938086837708,-0.06201051651767119,-0.2648785577269425,0.16113228639844798,-0.06677505946770425,0.040317971342612724,-0.005937997944019558,-0.2871489061717976,-0.08446387994477865,-0.07866734213102491,
0.6342696484684227,-0.36281162431362957,0.1726181884679478,-0.1713036830070866,-0.31162478506420466,0.012463234718265145,-0.028556870943262147,-0.3055525032192526,0.130379381592525,0.2670860840190599,0.019909476247889316,-0.006040651635734895,
-0.31697431462928677,-0.009586501258016375,-0.14076836944117513,-0.2092704414566662,-0.07144729577004132,-0.1543789516839915,-0.07113965843358588,-0.3286556357692302,0.022493063678806578,0.19947220081100822,-0.20223923193984047,0.12370434110030018,
-0.31766640379922073,-0.2545802114003867,0.13644354293017047,-0.06767172825883531,-0.018066244249325784,-0.2323041248190623,-0.1962926602711659,0.3197702177042792,-0.032983298073272674,-0.23020535764737865,0.0618302539057558,0.04111947985160088,
0.8182263000301715,-0.05269832866047391,-0.2797331306712239,-0.39386630024818786,0.11010156490989559,0.2625748275962256,0.007187728795733424,0.5463280620614218,0.03580322874708212,-0.03153813346017171,-0.023030540279157397,-0.0833870117337419,
-0.26528798976841533,0.8291563330518601,0.4698375711356209,0.09628629590123412,-0.3132385956163649,0.038681020827873384,0.007912584802235587,-0.16667031310402203,0.11417285905436425,-0.1800137136209855,0.2062228927197321,-0.11693847318286842,
-0.3343715665423031,-0.22230709861550219,0.1761591270741074,-0.07536750798514646,-0.1572589192328569,0.05514393582285589,-0.08897269386051235,0.05348477606742353,0.10296240460114787,-0.21953830286299605,-0.10175209306276098,-0.0783661480612748,
-0.3239372068842762,0.0081954299702742,-0.11546697732270152,-0.195715976454025,0.02582122828697836,-0.2857925765462264,-0.07855391553030021,-0.2272657705601077,0.32253195024386433,0.31680737610991194,0.060018030940315416,-0.011547013452195304,
-0.32041931233840054,-0.038142058088294385,-0.04344525661318948,-0.16541225921388408,0.003354778763442049,-0.07492796389960735,-0.1225987260350903,-0.30142512097312396,-0.09939490372212141,0.024685522757473197,-0.48506077168351425,-0.17039223778314114,
-0.23509411832537894,0.5971821031288893,0.5831380345170336,0.18848298458490967,-0.02534554829530767,-0.3303402560813414,-0.1733661658053289,0.3255005477107412,0.1947166603132314,0.2993951059806657,0.09986151431303353,0.17308426554293443,
-0.31542682412462264,-0.0013730806863818238,-0.03337542773714531,-0.14625261670673614,0.055990091162581176,-0.2158223055030395,-0.18281071654893294,-0.10594560332810674,-0.20176214299925005,-0.1999381208497689,-0.2743566570415487,-0.14574169218459837,
-0.2670179974383189,0.03578913498105347,-0.35861840821114743,0.24702151482738827,0.0454634976575882,-0.24993402593975522,-0.16536735312894424,-0.2065765137314398,-0.15363692432182402,-0.18382961839187548,-0.07631744639011744,-0.21429683369254623,
