job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
0.485184024183609,0.7142857142857142,0.5113504623610641,0.612372435695795,0.0,0.0,0.8529411764705883,1.0,0.4,0.2,0.5632183908045976,0.8421052631578947,0.375,0.33333333333333337,0.8333333333333334,0.0,0.3333333333333333,1.0,0.6924166666666667,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.0,1.0,0.2352941176470589,1.0,0.4,0.8,0.6494252873563218,0.2368421052631579,0.375,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.0,0.8265,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.790569415042095,0.0,0.0,0.5294117647058825,1.0,0.4,0.8,0.4885057471264365,0.4736842105263158,0.375,1.0,0.8333333333333334,0.0,0.0,0.0,0.6095833333333334,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.5,1.0,0.2352941176470589,1.0,0.2,0.8,0.35632183908045945,0.18421052631578946,0.25,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.326,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.353553390593274,0.0,1.0,0.4705882352941178,1.0,0.6000000000000001,0.8,0.6839080459770115,0.3421052631578947,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.8002499999999999,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.763216876123685,0.0,1.0,0.38235294117647056,1.0,0.4,0.8,0.3965517241379311,0.2894736842105263,0.5,0.16666666666666666,0.33333333333333337,0.0,0.0,0.0,0.39591666666666653,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.353553390593274,1.0,1.0,0.4705882352941178,1.0,0.4,0.8,0.4999999999999998,0.42105263157894735,0.375,0.33333333333333337,0.8333333333333334,0.0,0.2222222222222222,1.0,0.7074166666666666,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.353553390593274,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.6724137931034482,0.2368421052631579,0.25,0.33333333333333337,0.5,0.0,0.6666666666666666,0.0,0.6340833333333333,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.612372435695795,0.0,1.0,0.411764705882353,1.0,0.4,0.8,0.603448275862069,0.2894736842105263,0.5,0.5,0.33333333333333337,0.0,0.2222222222222222,0.0,0.6496666666666666,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.790569415042095,0.5,1.0,0.26470588235294124,1.0,0.2,0.8,0.3620689655172413,0.21052631578947367,0.375,0.33333333333333337,0.16666666666666666,0.0,0.5555555555555556,0.0,0.3390833333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.5,1.0,0.2058823529411765,0.0,0.0,0.8,0.7758620689655169,0.15789473684210525,0.0,0.5,0.33333333333333337,0.0,0.3333333333333333,0.0,0.3219166666666667,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.5,0.0,0.2352941176470589,0.0,0.0,0.8,0.5229885057471262,0.18421052631578946,0.375,0.33333333333333337,0.16666666666666666,0.0,0.6666666666666666,0.0,0.4508333333333333,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.790569415042095,0.0,1.0,0.32352941176470584,1.0,0.0,0.8,0.5459770114942526,0.2894736842105263,0.25,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.5,0.42100000000000004,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.612372435695795,0.0,1.0,0.2058823529411765,0.0,0.0,0.8,0.6896551724137929,0.21052631578947367,0.25,0.16666666666666666,0.33333333333333337,0.0,0.4444444444444444,0.0,0.63875,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.5,0.0,0.26470588235294124,1.0,0.2,0.6000000000000001,0.3908045977011492,0.2894736842105263,0.25,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.5728333333333332,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.7778174593052,0.5,1.0,0.411764705882353,1.0,0.4,0.8,0.4022988505747125,0.42105263157894735,0.5,0.5,0.33333333333333337,0.0,0.5555555555555556,0.0,0.5155833333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.0,1.0,0.26470588235294124,0.0,0.0,0.6000000000000001,0.5057471264367814,0.2894736842105263,0.25,0.33333333333333337,0.16666666666666666,0.0,0.4444444444444444,0.0,0.5513333333333332,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.612372435695795,0.0,0.0,0.2941176470588236,0.0,0.0,0.8,0.5632183908045976,0.2894736842105263,0.5,0.33333333333333337,0.5,0.0,0.3333333333333333,0.5,0.6136666666666666,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.0,1.0,0.32352941176470584,1.0,0.6000000000000001,0.8,0.6091954022988506,0.18421052631578946,0.375,0.5,0.33333333333333337,0.0,0.2222222222222222,0.0,0.306,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.5632183908045976,0.2894736842105263,0.5,0.6666666666666666,0.5,0.0,0.7777777777777777,1.0,0.5414166666666667,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.0,1.0,0.32352941176470584,0.0,0.0,0.6000000000000001,0.4655172413793103,0.368421052631579,0.5,0.5,0.33333333333333337,0.0,0.3333333333333333,0.0,0.5060833333333333,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.5408326913196,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.4655172413793103,0.2368421052631579,0.25,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.6686666666666666,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.7211102550928002,0.0,1.0,0.26470588235294124,1.0,0.4,0.8,0.5172413793103448,0.2368421052631579,0.375,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.0,0.029333333333333336,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.353553390593274,0.0,0.0,0.26470588235294124,1.0,0.2,0.8,0.5632183908045976,0.2631578947368421,0.375,0.33333333333333337,0.16666666666666666,0.0,0.2222222222222222,0.0,0.8415,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.612372435695795,0.5,1.0,0.2352941176470589,1.0,0.2,0.8,0.4712643678160919,0.21052631578947367,0.125,0.16666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.0,0.4768333333333334,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.0,1.0,0.2941176470588236,1.0,0.4,0.8,0.6321839080459768,0.2631578947368421,0.125,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.4109166666666667,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.5958187643906501,0.0,1.0,0.2941176470588236,1.0,0.2,0.8,0.4885057471264365,0.2894736842105263,0.5,0.5,0.33333333333333337,0.0,0.5555555555555556,0.5,0.39766666666666667,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.612372435695795,0.0,1.0,0.2941176470588236,1.0,0.4,0.8,0.5114942528735631,0.2368421052631579,0.375,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.5,0.61975,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.324037034920393,0.0,1.0,0.38235294117647056,1.0,0.4,0.8,0.5229885057471262,0.2894736842105263,0.375,0.5,0.5,0.0,0.0,1.0,0.3184166666666667,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.353553390593274,0.5,1.0,0.2941176470588236,1.0,0.4,0.6000000000000001,0.5632183908045976,0.2894736842105263,0.375,0.6666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.5,0.4799999999999999,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.353553390593274,0.0,1.0,0.2352941176470589,0.0,0.0,0.8,0.5632183908045976,0.21052631578947367,0.125,0.16666666666666666,0.33333333333333337,0.0,0.4444444444444444,0.0,0.4520833333333333,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.0,0.0,1.0,0.2058823529411765,1.0,0.2,0.8,0.5057471264367814,0.18421052631578946,0.25,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.37033333333333335,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.612372435695795,0.5,1.0,0.26470588235294124,0.0,0.0,0.8,0.4885057471264365,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.0,0.03066666666666666,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.790569415042095,0.0,1.0,0.38235294117647056,1.0,0.6000000000000001,0.8,0.5632183908045976,0.3421052631578947,0.125,0.16666666666666666,0.33333333333333337,0.0,0.2222222222222222,0.0,0.3518333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.790569415042095,1.0,0.0,0.2352941176470589,1.0,0.4,0.8,0.8045977011494254,0.2631578947368421,0.5,0.33333333333333337,0.33333333333333337,0.0,0.8888888888888888,0.0,0.35975,0.0,
0.8248838303176047,0.7142857142857142,0.5113504623610641,0.353553390593274,0.0,1.0,0.5588235294117647,1.0,0.2,0.8,0.4999999999999998,0.4736842105263158,0.375,0.8333333333333334,0.33333333333333337,0.0,0.2222222222222222,0.0,0.7264166666666666,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.612372435695795,0.5,1.0,0.2058823529411765,1.0,0.0,0.8,0.7068965517241379,0.21052631578947367,0.25,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.6789166666666666,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.353553390593274,0.0,1.0,0.2058823529411765,1.0,0.4,0.8,0.6896551724137929,0.2368421052631579,0.375,0.5,0.33333333333333337,0.0,0.4444444444444444,0.0,0.6101666666666666,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.25,0.5,1.0,0.2058823529411765,1.0,0.0,0.8,0.6781609195402296,0.21052631578947367,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.381,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.612372435695795,0.0,1.0,0.2941176470588236,1.0,0.0,0.8,0.6206896551724135,0.2894736842105263,0.5,0.33333333333333337,0.16666666666666666,0.0,0.0,0.0,0.3701666666666667,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.612372435695795,0.5,1.0,0.2058823529411765,1.0,0.0,0.6000000000000001,0.5632183908045976,0.2368421052631579,0.0,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.3326666666666667,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.353553390593274,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.5632183908045976,0.2894736842105263,0.5,0.5,0.33333333333333337,0.0,0.4444444444444444,0.0,0.7797499999999999,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.5632183908045976,0.2631578947368421,0.375,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.5473333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.5408326913196,0.0,1.0,0.2058823529411765,0.0,0.0,0.8,0.5517241379310345,0.18421052631578946,0.125,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.05208333333333333,0.0,
0.485184024183609,0.42857142857142855,0.3707206254818305,0.5,0.0,1.0,0.5,1.0,0.4,0.8,0.3735632183908044,0.42105263157894735,0.375,0.8333333333333334,1.0,0.0,0.0,0.0,0.6000833333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.0,1.0,0.2058823529411765,1.0,0.0,0.8,0.5919540229885056,0.21052631578947367,0.375,0.33333333333333337,0.5,0.0,0.0,0.0,0.42191666666666666,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.7778174593052,0.5,1.0,0.2941176470588236,1.0,0.2,0.6000000000000001,0.6379310344827585,0.3157894736842105,0.5,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,0.4541666666666666,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.0,0.0,0.2941176470588236,1.0,0.4,0.8,0.867816091954023,0.3421052631578947,0.375,0.5,0.5,0.0,0.2222222222222222,0.5,0.3500833333333333,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.612372435695795,0.0,1.0,0.8529411764705883,1.0,0.6000000000000001,0.2,0.5632183908045976,0.6052631578947368,0.375,0.33333333333333337,0.8333333333333334,0.0,0.0,0.0,0.7193333333333333,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.612372435695795,0.5,1.0,0.32352941176470584,0.0,0.0,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.266,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.612372435695795,0.0,1.0,0.17647058823529416,1.0,0.2,0.6000000000000001,0.6666666666666665,0.18421052631578946,0.25,0.16666666666666666,0.33333333333333337,0.0,0.0,0.0,0.6154999999999999,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.612372435695795,0.5,1.0,0.38235294117647056,1.0,0.2,0.8,0.5632183908045976,0.2631578947368421,0.375,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.7323333333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.612372435695795,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.8448275862068964,0.2368421052631579,0.25,0.16666666666666666,0.33333333333333337,0.0,1.0,0.0,0.5891666666666666,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.353553390593274,0.5,1.0,0.2352941176470589,1.0,0.0,0.6000000000000001,0.4597701149425286,0.2368421052631579,0.25,0.5,0.16666666666666666,0.0,0.7777777777777777,0.5,0.7229166666666667,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.612372435695795,0.5,1.0,0.17647058823529416,0.0,0.0,0.8,0.4712643678160919,0.18421052631578946,0.125,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.4244166666666667,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.612372435695795,0.0,1.0,0.3529411764705883,1.0,0.2,0.6000000000000001,0.5632183908045976,0.3421052631578947,0.625,0.5,0.6666666666666666,0.0,0.0,0.0,0.7098333333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.7778174593052,0.5,1.0,0.17647058823529416,1.0,0.0,0.8,0.5459770114942526,0.18421052631578946,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5135,0.0,
0.710731419602225,0.2857142857142857,0.7803735674717382,0.790569415042095,0.0,1.0,0.38235294117647056,1.0,0.2,0.8,0.5632183908045976,0.2894736842105263,0.5,0.5,0.5,0.0,0.1111111111111111,0.0,0.7548333333333332,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.5408326913196,0.0,1.0,0.38235294117647056,1.0,0.2,0.6000000000000001,0.6666666666666665,0.42105263157894735,0.625,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.8593333333333333,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.353553390593274,0.5,0.0,0.32352941176470584,1.0,0.4,0.8,0.6551724137931032,0.2894736842105263,0.375,0.33333333333333337,0.16666666666666666,0.0,0.5555555555555556,0.5,0.5469166666666666,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.7778174593052,0.0,1.0,0.3529411764705883,1.0,0.0,0.8,0.5114942528735631,0.3421052631578947,0.25,0.16666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.5,0.5770000000000001,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.9124143795447348,1.0,0.0,0.32352941176470584,1.0,0.6000000000000001,0.8,0.6264367816091954,0.3157894736842105,0.5,0.5,0.5,0.0,0.2222222222222222,0.0,0.35100000000000003,0.0,
0.710731419602225,0.2857142857142857,0.7803735674717382,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.4770114942528734,0.2894736842105263,0.375,0.33333333333333337,0.16666666666666666,0.0,0.5555555555555556,0.0,0.60025,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.25,0.0,0.0,0.911764705882353,1.0,0.4,0.8,0.5632183908045976,0.7894736842105263,0.375,0.33333333333333337,0.33333333333333337,0.0,0.8888888888888888,0.0,0.3388333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.17647058823529416,0.0,0.0,0.8,0.7758620689655169,0.18421052631578946,0.125,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.4739999999999999,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.353553390593274,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.5977011494252873,0.2631578947368421,0.5,0.5,0.5,0.0,0.3333333333333333,0.0,0.60675,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.353553390593274,1.0,0.0,0.3529411764705883,1.0,0.4,0.8,0.4137931034482756,0.3157894736842105,0.625,0.6666666666666666,0.5,0.0,0.5555555555555556,0.0,0.5870833333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,1.0,0.17647058823529416,1.0,0.2,0.8,0.7586206896551722,0.15789473684210525,0.0,0.16666666666666666,0.33333333333333337,0.0,0.0,0.0,0.33825000000000005,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.353553390593274,0.5,1.0,0.2058823529411765,1.0,0.0,0.8,0.5114942528735631,0.18421052631578946,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3955,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.4795831523312721,0.5,1.0,0.2941176470588236,1.0,0.4,0.8,0.6379310344827585,0.2368421052631579,0.125,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.5,0.5145833333333333,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.5590169943749499,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.5632183908045976,0.2631578947368421,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.449,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,0.0,0.3529411764705883,0.0,0.0,0.8,0.5689655172413792,0.2894736842105263,0.5,0.6666666666666666,0.5,0.0,0.5555555555555556,0.0,0.2685833333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.7071067811865502,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.4770114942528734,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.0,0.5695833333333332,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.82915619758885,0.5,1.0,0.17647058823529416,0.0,0.0,0.8,0.614942528735632,0.15789473684210525,0.125,0.0,0.16666666666666666,0.0,0.0,0.0,0.35000000000000003,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.5958187643906501,0.5,1.0,0.17647058823529416,1.0,0.0,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.5,0.499,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.5408326913196,0.0,0.0,0.3529411764705883,1.0,0.2,0.6000000000000001,0.6436781609195401,0.368421052631579,0.5,0.5,0.33333333333333337,0.0,0.0,0.0,0.6964999999999999,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.324037034920393,0.0,0.0,0.17647058823529416,0.0,0.0,0.8,0.8103448275862069,0.21052631578947367,0.25,0.33333333333333337,0.5,0.0,0.0,0.5,0.5945,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.0,0.0,0.32352941176470584,1.0,0.2,0.8,0.5459770114942526,0.3157894736842105,0.625,0.6666666666666666,0.5,0.0,0.1111111111111111,0.0,0.39591666666666653,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.6284902544988249,1.0,0.0,0.32352941176470584,1.0,0.2,0.8,0.6091954022988506,0.2368421052631579,0.375,0.16666666666666666,0.33333333333333337,0.0,0.3333333333333333,1.0,0.7237499999999999,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.612372435695795,0.0,1.0,0.3529411764705883,1.0,0.4,0.8,0.4770114942528734,0.21052631578947367,0.5,0.33333333333333337,0.6666666666666666,0.0,0.3333333333333333,0.0,0.35350000000000004,0.0,
0.8948649340877295,0.2857142857142857,0.9999999999999998,0.9124143795447348,0.0,1.0,0.38235294117647056,0.0,0.0,0.8,0.6379310344827585,0.3421052631578947,0.5,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.8340833333333333,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.946044396421225,0.5,1.0,0.3529411764705883,1.0,0.2,0.8,0.5402298850574712,0.2631578947368421,0.25,0.0,0.16666666666666666,0.0,0.5555555555555556,0.0,0.6537499999999999,0.0,
0.485184024183609,0.5714285714285714,0.5113504623610641,0.7778174593052,0.0,0.0,0.6764705882352942,1.0,0.4,0.8,0.7758620689655169,0.5789473684210527,0.375,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.5776666666666666,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.790569415042095,0.0,0.0,0.2941176470588236,1.0,0.4,0.8,0.5632183908045976,0.2631578947368421,0.5,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.5,0.7163333333333333,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.612372435695795,0.5,1.0,0.38235294117647056,1.0,0.4,0.8,0.3965517241379311,0.3157894736842105,0.5,0.33333333333333337,0.16666666666666666,0.0,0.2222222222222222,0.0,0.5643333333333332,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.612372435695795,0.5,0.0,0.2352941176470589,1.0,0.2,0.8,0.7528735632183907,0.2368421052631579,0.25,0.16666666666666666,0.33333333333333337,0.0,0.5555555555555556,1.0,0.5370833333333334,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.324037034920393,0.0,0.0,0.7647058823529411,1.0,0.6000000000000001,0.8,0.6551724137931032,0.368421052631579,0.375,1.0,0.33333333333333337,0.0,0.1111111111111111,0.0,0.4857500000000001,0.0,
0.710731419602225,0.2857142857142857,0.7803735674717382,0.790569415042095,0.0,1.0,0.411764705882353,1.0,0.0,0.8,0.24712643678160906,0.3421052631578947,0.5,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.0,0.5645833333333333,0.0,
0.485184024183609,0.42857142857142855,0.9585987401919944,0.4330127018922196,0.0,1.0,0.5588235294117647,1.0,0.4,0.8,0.7068965517241379,0.4473684210526315,0.375,0.33333333333333337,1.0,0.0,0.2222222222222222,0.0,0.6298333333333332,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.75,0.5,1.0,0.2058823529411765,1.0,0.2,0.8,0.5402298850574712,0.2368421052631579,0.0,0.0,0.16666666666666666,0.0,0.5555555555555556,0.5,0.40025,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.5590169943749499,0.5,1.0,0.32352941176470584,1.0,0.0,0.8,0.34482758620689635,0.2368421052631579,0.25,0.5,0.33333333333333337,0.0,0.2222222222222222,0.0,0.4272500000000001,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.612372435695795,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.3275862068965516,0.21052631578947367,0.25,0.5,0.5,0.0,0.1111111111111111,0.5,0.3396666666666667,0.0,
0.485184024183609,0.5714285714285714,0.5113504623610641,0.353553390593274,0.0,1.0,0.4705882352941178,1.0,0.4,0.8,0.5747126436781609,0.42105263157894735,0.375,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,0.0,0.41491666666666666,0.0,
0.7479437471521106,0.7142857142857142,0.5113504623610641,0.69282032302755,0.0,1.0,0.5,1.0,0.2,0.8,0.5632183908045976,0.2894736842105263,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.3563333333333333,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.353553390593274,0.0,0.0,0.8823529411764706,1.0,0.4,0.8,0.21839080459770102,0.7368421052631579,0.375,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,1.0,0.2656666666666667,0.0,
0.485184024183609,0.42857142857142855,0.6832525697926075,1.0,1.0,0.0,0.4705882352941178,1.0,0.4,0.8,0.6091954022988506,0.2894736842105263,0.375,1.0,0.33333333333333337,0.0,0.3333333333333333,1.0,0.4268333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.790569415042095,0.5,0.0,0.2352941176470589,1.0,0.4,0.8,0.5632183908045976,0.21052631578947367,0.25,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.38866666666666666,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.4330127018922196,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.8620689655172415,0.2631578947368421,0.375,0.5,0.33333333333333337,0.0,0.3333333333333333,1.0,0.2801666666666667,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.7778174593052,0.0,1.0,0.17647058823529416,0.0,0.0,0.6000000000000001,0.603448275862069,0.21052631578947367,0.375,0.33333333333333337,0.5,0.0,0.3333333333333333,0.0,0.12941666666666668,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.612372435695795,0.0,1.0,0.4411764705882353,0.0,0.0,0.6000000000000001,0.5172413793103448,0.3947368421052632,0.625,0.6666666666666666,0.6666666666666666,0.0,0.5555555555555556,0.5,0.76625,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.612372435695795,0.0,1.0,0.5588235294117647,1.0,0.4,0.8,0.5632183908045976,0.5,0.375,0.33333333333333337,0.6666666666666666,0.0,0.2222222222222222,1.0,0.6643333333333333,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.612372435695795,0.0,0.0,0.26470588235294124,1.0,0.0,0.8,0.6436781609195401,0.2631578947368421,0.125,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.0,0.3611666666666667,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.790569415042095,0.5,1.0,0.17647058823529416,1.0,0.2,0.8,0.5632183908045976,0.15789473684210525,0.125,0.0,0.16666666666666666,0.0,0.2222222222222222,0.0,0.3815833333333333,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.7071067811865502,0.0,0.0,0.4705882352941178,1.0,0.6000000000000001,0.8,0.6609195402298851,0.4473684210526315,0.375,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,0.0,0.8649999999999999,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.790569415042095,0.5,0.0,0.2941176470588236,1.0,0.4,0.8,0.5057471264367814,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.0,0.7003333333333334,0.0,
