job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
4,1.0816653826392,3,1.0816653826392,1.0,1,1,33,0,0.0,4,3.16,11,3.0,3.0,3.0,0.0,3.0,0.0,42.64,0.0,
4,1.5556349186104,3,1.5556349186104,1.1916375287813,1,2,33,1,1.0,4,3.16,8,7.0,3.0,5.0,0.0,2.0,2.0,111.5,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,1,32,0,0.0,4,3.19,8,2.0,2.0,2.0,0.0,2.0,1.0,68.95,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,35,1,1.0,4,2.84,13,6.0,3.0,4.0,0.0,8.0,0.0,108.44,0.0,
4,1.3856406460551,3,1.3856406460551,1.15325625946708,1,2,31,1,0.0,3,3.05,10,5.0,3.0,3.0,0.0,6.0,0.0,92.87,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,38,1,2.0,4,3.16,11,7.0,5.0,4.0,0.0,0.0,0.0,67.48,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,1,33,1,2.0,4,3.16,7,3.0,2.0,3.0,0.0,1.0,0.0,70.9,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,34,1,2.0,4,3.35,11,6.0,3.0,3.0,0.0,5.0,0.0,70.97,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,1,34,1,0.0,4,3.16,10,3.0,2.0,2.0,0.0,3.0,0.0,13.02,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,1,29,1,0.0,3,3.16,8,2.0,2.0,2.0,0.0,1.0,0.0,78.96,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,36,1,2.0,4,2.87,14,6.0,3.0,3.0,0.0,2.0,0.0,71.74,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,32,1,0.0,4,3.27,10,2.0,2.0,2.0,0.0,3.0,1.0,61.11,0.0,
4,1.31,4,1.31,1.22474487139159,1,2,39,1,0.0,4,3.32,16,5.0,3.0,6.0,0.0,0.0,0.0,84.06,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,1,32,1,0.0,4,3.53,9,2.0,2.0,2.0,0.0,4.0,0.0,63.36,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.648074069840786,2,2,29,1,0.0,4,3.16,7,3.0,2.0,2.0,0.0,6.0,0.0,66.85,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,32,0,0.0,4,3.16,8,2.0,2.0,2.0,0.0,5.0,0.0,13.0,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,34,0,0.0,4,3.16,12,5.0,4.0,3.0,0.0,0.0,0.0,80.04,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,1,29,0,0.0,4,3.46,7,3.0,3.0,5.0,0.0,0.0,0.0,62.61,0.0,
4,1.1916375287813,3,1.1916375287813,0.648074069840786,2,2,31,1,0.0,4,3.16,7,3.0,2.0,3.0,0.0,0.0,0.0,58.04,0.0,
4,1.1916375287813,3,1.1916375287813,1.1916375287813,2,2,33,1,0.0,4,3.16,8,4.0,2.0,2.0,0.0,5.0,0.0,98.9,0.0,
4,1.3228756555323,3,1.3228756555323,1.5556349186104,1,2,35,1,1.0,4,3.16,12,6.0,3.0,2.0,0.0,3.0,0.0,82.92,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,2,34,1,1.0,4,3.18,11,3.0,2.0,2.0,0.0,3.0,0.0,62.35,0.0,
4,1.31,3,1.31,1.0,1,2,34,1,3.0,4,3.29,10,6.0,4.0,3.0,0.0,3.0,0.0,81.48,0.0,
4,1.29228479833201,3,1.29228479833201,1.58113883008419,1,2,31,1,1.0,4,3.16,9,4.0,2.0,3.0,0.0,2.0,0.0,103.89,0.0,
4,1.31,4,1.31,1.22474487139159,1,2,31,1,1.0,4,3.68,10,5.0,3.0,3.0,0.0,2.0,0.0,112.25,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,1,33,1,1.0,4,3.16,10,6.0,5.0,2.0,0.0,4.0,2.0,66.21,0.0,
4,1.31,4,1.58113883008419,1.22474487139159,1,1,38,1,1.0,4,3.41,15,5.0,3.0,7.0,0.0,5.0,2.0,98.88,0.0,
4,1.58113883008419,3,1.58113883008419,1.22474487139159,1,2,38,1,1.0,4,3.08,14,6.0,3.0,6.0,0.0,0.0,0.0,98.93,0.0,
4,1.31,4,1.31,0.707106781186548,1,2,40,1,1.0,4,3.18,17,8.0,5.0,3.0,0.0,4.0,0.0,59.97,0.0,
4,1.31,4,1.31,0.707106781186548,1,1,43,1,0.0,4,3.26,21,5.0,3.0,7.0,0.0,6.0,0.0,70.2,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,36,1,2.0,4,3.16,13,6.0,5.0,5.0,0.0,6.0,0.0,62.71,0.0,
5,1.1180339887498998,5,1.1180339887498998,0.707106781186548,1,2,43,1,3.0,4,3.13,19,5.0,3.0,3.0,0.0,3.0,0.0,92.71,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,2,1,34,1,1.0,4,3.63,12,2.0,2.0,2.0,0.0,4.0,0.0,55.09,0.0,
4,1.0816653826392,3,1.0816653826392,0.91104335791443,1,2,33,1,0.0,4,3.16,11,6.0,3.0,3.0,0.0,4.0,0.0,75.03,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,1,32,1,1.0,4,3.16,9,5.0,4.0,2.0,0.0,3.0,0.0,70.56,0.0,
4,1.31,4,1.31,0.707106781186548,1,1,40,1,1.0,4,3.1,18,5.0,6.0,3.0,0.0,8.0,0.0,106.58,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.58113883008419,1,2,38,1,1.0,4,3.16,13,6.0,3.0,3.0,0.0,5.0,0.0,68.65,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.412310562561766,1,2,33,1,2.0,3,3.02,11,4.0,3.0,3.0,0.0,1.0,2.0,65.33,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.5,1,2,31,1,1.0,4,3.05,8,2.0,1.0,2.0,0.0,1.0,0.0,65.57,0.0,
4,1.0816653826392,3,1.0816653826392,1.1180339887498998,2,2,31,0,0.0,4,3.02,8,3.0,2.0,4.0,0.0,0.0,0.0,56.06,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.648074069840786,2,2,32,1,1.0,4,3.02,9,3.0,2.0,2.0,0.0,7.0,1.0,56.16,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,34,1,0.0,4,3.16,11,6.0,4.0,4.0,0.0,3.0,0.0,64.39,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,30,1,0.0,4,3.16,9,2.0,2.0,2.0,0.0,0.0,0.0,63.91,0.0,
5,1.4142135623731005,6,1.31,1.22474487139159,1,2,44,1,2.0,4,3.32,20,5.0,3.0,3.0,0.0,1.0,0.0,68.61,0.0,
4,1.3856406460551,3,1.3856406460551,1.8708286933869696,1,2,37,1,1.0,3,3.15,15,6.0,2.0,3.0,0.0,4.0,0.0,96.88,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.0,1,2,33,0,0.0,4,3.2,9,4.0,2.0,2.0,0.0,4.0,0.0,68.18,0.0,
4,1.58113883008419,3,1.58113883008419,1.58113883008419,2,2,35,1,1.0,4,2.85,11,5.0,2.0,2.0,0.0,2.0,0.0,56.02,0.0,
5,1.31,5,1.31,1.22474487139159,1,2,43,1,2.0,4,3.18,20,5.0,3.0,3.0,0.0,8.0,0.0,109.71,0.0,
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,2,32,0,0.0,4,3.0,9,3.0,2.0,2.0,0.0,2.0,0.0,60.39,0.0,
4,1.22474487139159,3,1.22474487139159,1.58113883008419,2,2,34,1,1.0,4,3.16,10,4.0,2.0,2.0,0.0,5.0,0.0,58.72,0.0,
4,1.29228479833201,3,1.29228479833201,1.4142135623731005,2,2,33,0,0.0,3,3.12,10,2.0,2.0,2.0,0.0,3.0,0.0,67.85,0.0,
4,1.31,4,1.31,0.412310562561766,1,2,42,1,2.0,4,3.18,19,5.0,3.0,3.0,0.0,0.0,2.0,49.08,0.0,
4,1.3856406460551,3,1.3856406460551,1.0816653826392,1,2,34,1,0.0,4,2.87,9,5.0,3.0,2.0,0.0,8.0,1.0,101.87,0.0,
4,1.6062378404209,3,1.6062378404209,1.1180339887498998,1,1,37,1,2.0,4,3.2,14,6.0,2.0,3.0,0.0,3.0,0.0,79.46,0.0,
4,1.3856406460551,3,1.3856406460551,0.5,2,1,34,0,0.0,4,3.3,12,5.0,6.0,6.0,0.0,0.0,0.0,105.18,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,2,2,31,1,1.0,3,3.33,10,5.0,2.0,3.0,0.0,5.0,0.0,89.31,0.0,
4,1.3856406460551,3,1.3856406460551,1.4142135623731005,1,2,32,1,1.0,3,3.04,11,4.0,2.0,2.0,0.0,6.0,0.0,39.66,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,2,32,1,0.0,4,3.16,10,4.0,2.0,3.0,0.0,8.0,0.0,67.38,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,33,1,1.0,4,3.0,11,2.0,2.0,2.0,0.0,0.0,0.0,13.05,0.0,
4,1.1916375287813,3,1.1916375287813,0.5,2,2,30,1,1.0,4,3.16,9,4.0,3.0,2.0,0.0,1.0,0.0,72.78,0.0,
4,1.31,3,1.31,1.3856406460551,1,2,32,1,1.0,3,3.67,7,5.0,3.0,3.0,0.0,0.0,0.0,80.19,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,3,1,31,1,0.0,4,3.02,9,6.0,3.0,4.0,0.0,3.0,0.0,49.18,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,33,1,1.0,4,3.34,9,6.0,4.0,4.0,0.0,3.0,0.0,29.57,0.0,
4,1.3856406460551,3,1.3856406460551,0.9591663046625442,2,2,32,1,0.0,4,3.35,10,3.0,2.0,2.0,0.0,1.0,0.0,84.77,0.0,
4,1.15325625946708,3,1.15325625946708,0.8660254037844392,2,2,32,1,0.0,4,3.11,8,2.0,2.0,2.0,0.0,3.0,0.0,13.0,0.0,
4,1.15325625946708,3,1.15325625946708,1.22474487139159,2,1,35,1,2.0,4,3.16,8,4.0,2.0,2.0,0.0,2.0,0.0,68.01,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.47309198626562,1,2,37,1,2.0,4,3.13,13,7.0,3.0,2.0,0.0,1.0,0.0,83.57,0.0,
4,1.3856406460551,3,1.3856406460551,1.1180339887498998,1,1,35,1,2.0,3,3.2,14,4.0,3.0,3.0,0.0,5.0,0.0,75.06,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,35,0,0.0,4,3.36,12,4.0,2.0,3.0,0.0,4.0,0.0,86.11,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,34,1,1.0,4,3.14,12,5.0,2.0,2.0,0.0,0.0,1.0,79.16,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,34,1,1.0,3,3.0,10,3.0,2.0,2.0,0.0,4.0,0.0,110.3,0.0,
5,1.31,6,1.31,0.707106781186548,1,1,43,1,2.0,4,3.01,19,5.0,3.0,3.0,0.0,4.0,0.0,80.65,0.0,
5,1.58113883008419,6,1.31,0.648074069840786,1,2,39,1,2.0,4,3.34,17,5.0,3.0,3.0,0.0,4.0,0.0,63.17,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,32,1,1.0,4,3.1,7,4.0,2.0,2.0,0.0,5.0,0.0,83.8,0.0,
4,1.3856406460551,3,1.3856406460551,0.8185352771872451,1,2,30,1,1.0,3,3.24,10,3.0,2.0,4.0,0.0,3.0,2.0,61.36,0.0,
4,1.0816653826392,3,1.0816653826392,1.73205080756888,2,2,32,1,0.0,3,3.02,8,4.0,2.0,3.0,0.0,4.0,0.0,65.4,0.0,
4,1.3856406460551,3,1.3856406460551,1.5556349186104,1,1,32,1,2.0,4,2.75,11,4.0,2.0,2.0,0.0,2.0,0.0,98.05,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,30,1,0.0,4,3.52,8,3.0,2.0,3.0,0.0,6.0,0.0,119.1,0.0,
4,1.31,3,1.31,0.648074069840786,1,2,37,1,2.0,4,2.95,14,7.0,5.0,3.0,0.0,0.0,0.0,115.68,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,33,1,2.0,4,2.98,11,5.0,3.0,3.0,0.0,2.0,0.0,61.06,0.0,
4,1.31,4,1.31,0.0,1,2,44,1,2.0,4,3.16,21,5.0,3.0,3.0,0.0,3.0,0.0,60.23,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.2828427124746189,1,1,33,1,1.0,3,3.2,12,2.0,4.0,4.0,0.0,2.0,0.0,78.59,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,2,1,31,1,1.0,3,2.89,9,4.0,2.0,2.0,0.0,7.0,0.0,70.62,0.0,
4,1.29228479833201,3,1.29228479833201,1.6062378404209,1,2,33,1,1.0,4,3.4,10,3.0,1.0,3.0,0.0,2.0,0.0,67.71,0.0,
4,1.22474487139159,3,1.22474487139159,1.5556349186104,2,1,32,1,2.0,4,3.2,9,3.0,2.0,3.0,0.0,3.0,1.0,82.02,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,1,34,1,0.0,4,3.16,10,5.0,3.0,2.0,0.0,2.0,0.0,76.63,0.0,
4,1.15325625946708,3,1.15325625946708,1.4422205101856005,2,2,28,0,0.0,4,3.16,7,3.0,2.0,2.0,0.0,4.0,0.0,49.14,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.84932420089069,1,2,35,1,1.0,4,2.85,12,5.0,2.0,3.0,0.0,3.0,0.0,76.63,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,35,1,0.0,3,3.46,14,3.0,2.0,2.0,0.0,8.0,0.0,52.26,0.0,
5,1.31,7,1.31,1.58113883008419,1,2,56,1,2.0,4,3.5,10,5.0,3.0,7.0,0.0,5.0,1.0,49.91,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,32,1,0.0,4,3.16,9,4.0,3.0,2.0,0.0,5.0,2.0,58.31,0.0,
4,1.3228756555323,3,1.3228756555323,1.03,2,1,44,1,3.0,4,3.07,20,5.0,7.0,3.0,0.0,5.0,0.0,94.31,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,38,1,1.0,4,3.22,13,4.0,2.0,2.0,0.0,2.0,0.0,54.6,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,36,1,1.0,3,3.16,15,6.0,3.0,2.0,0.0,7.0,0.0,55.33,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,34,1,0.0,4,2.95,10,5.0,3.0,2.0,0.0,6.0,1.0,48.41,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,1,32,1,2.0,4,3.6,10,4.0,2.0,3.0,0.0,2.0,1.0,74.75,0.0,
4,1.31,3,1.31,1.58113883008419,1,2,35,0,0.0,4,2.8,12,6.0,3.0,3.0,0.0,6.0,0.0,42.71,0.0,
4,1.3856406460551,3,1.3856406460551,1.52643375224737,2,2,30,1,0.0,4,3.4,7,2.0,1.0,2.0,0.0,5.0,1.0,58.61,0.0,
4,1.31,4,1.31,0.91104335791443,1,1,54,1,3.0,4,3.16,16,5.0,3.0,7.0,0.0,3.0,0.0,81.44,0.0,
4,1.3856406460551,3,1.3856406460551,1.0,2,2,31,1,0.0,4,3.16,7,4.0,3.0,2.0,0.0,3.0,0.0,88.29,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,31,1,0.0,4,2.96,10,3.0,3.0,2.0,0.0,5.0,0.0,100.85,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,31,1,0.0,4,2.93,10,5.0,4.0,5.0,0.0,3.0,0.0,41.53,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.648074069840786,2,2,30,1,1.0,4,3.16,7,3.0,2.0,3.0,0.0,3.0,2.0,19.22,0.0,
4,1.3856406460551,3,1.3856406460551,0.91104335791443,2,2,35,1,0.0,4,3.16,11,6.0,5.0,3.0,0.0,2.0,1.0,80.25,0.0,
4,1.31,3,1.31,1.5556349186104,1,2,36,1,0.0,4,3.34,12,6.0,3.0,3.0,0.0,7.0,0.0,110.6,0.0,
4,1.3856406460551,3,1.3856406460551,1.4142135623731005,2,1,33,1,2.0,4,3.39,11,2.0,2.0,2.0,0.0,0.0,0.0,52.49,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,29,0,0.0,4,3.41,7,2.0,2.0,2.0,0.0,9.0,0.0,54.41,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.1180339887498998,1,2,35,1,1.0,4,3.19,11,6.0,3.0,3.0,0.0,0.0,1.0,107.06,0.0,
4,1.0816653826392,3,1.0816653826392,1.6583123951777,2,2,31,1,0.0,4,3.56,9,3.0,1.0,2.0,0.0,3.0,2.0,91.07,0.0,
4,1.0816653826392,3,1.0816653826392,1.52643375224737,2,1,35,0,0.0,4,3.12,12,5.0,4.0,3.0,0.0,4.0,0.0,48.69,0.0,
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,2,36,1,1.0,4,3.13,13,6.0,4.0,4.0,0.0,3.0,0.0,45.87,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,1,35,1,2.0,4,3.38,13,6.0,3.0,4.0,0.0,6.0,0.0,70.01,0.0,
5,1.0,5,1.0,0.707106781186548,1,2,39,1,3.0,4,3.23,16,5.0,3.0,3.0,0.0,1.0,0.0,61.33,0.0,
4,1.3856406460551,3,1.3856406460551,0.648074069840786,2,2,32,1,0.0,3,3.16,11,3.0,2.0,2.0,0.0,3.0,0.0,39.82,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,33,1,1.0,3,3.19,12,6.0,4.0,3.0,0.0,4.0,0.0,63.78,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,2,35,1,0.0,4,3.02,11,5.0,3.0,2.0,0.0,4.0,0.0,66.01,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.412310562561766,1,2,37,1,1.0,4,3.16,13,6.0,4.0,4.0,0.0,1.0,0.0,87.52,0.0,
4,1.31,4,1.31,1.5556349186104,1,1,43,1,2.0,4,2.83,20,5.0,3.0,3.0,0.0,1.0,0.0,69.76,0.0,
4,1.1916375287813,3,1.1916375287813,1.70880074906351,1,2,30,1,2.0,4,3.25,8,4.0,3.0,2.0,0.0,3.0,0.0,72.57,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.5,1,2,34,1,1.0,4,3.24,13,6.0,4.0,4.0,0.0,6.0,0.0,67.73,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,3,1,38,1,1.0,4,2.63,14,6.0,3.0,3.0,0.0,5.0,0.0,78.58,0.0,
4,1.3228756555323,3,1.3228756555323,0.648074069840786,1,2,32,0,0.0,4,3.05,9,3.0,2.0,3.0,0.0,0.0,0.0,50.54,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,33,1,1.0,4,3.47,11,5.0,4.0,4.0,0.0,2.0,0.0,92.63,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.89208879284245,1,2,32,1,1.0,4,3.24,9,4.0,1.0,3.0,0.0,4.0,0.0,64.33,0.0,
4,1.15325625946708,3,1.15325625946708,1.22474487139159,1,2,34,1,1.0,4,3.13,12,4.0,3.0,2.0,0.0,3.0,0.0,124.72,0.0,
4,1.4422205101856005,3,1.4422205101856005,1.5556349186104,1,2,35,0,0.0,4,3.01,11,6.0,3.0,4.0,0.0,6.0,0.0,53.96,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,34,1,0.0,4,3.16,7,4.0,3.0,3.0,0.0,5.0,0.0,105.73,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,30,1,1.0,4,3.43,7,3.0,2.0,3.0,0.0,5.0,1.0,84.89,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,1,37,0,0.0,3,3.16,15,6.0,2.0,4.0,0.0,6.0,1.0,77.49,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,36,1,2.0,3,3.73,13,4.0,2.0,3.0,0.0,4.0,0.0,78.11,0.0,
4,1.0816653826392,3,1.0816653826392,0.5,1,1,35,1,2.0,4,3.55,13,6.0,3.0,5.0,0.0,3.0,2.0,72.42,0.0,
5,1.1180339887498998,5,1.1180339887498998,1.22474487139159,1,2,43,1,1.0,4,3.16,20,5.0,3.0,3.0,0.0,6.0,0.0,65.99,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,1,34,1,2.0,4,3.08,11,5.0,4.0,4.0,0.0,3.0,0.0,51.26,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,32,1,1.0,4,2.93,8,3.0,3.0,3.0,0.0,3.0,0.0,52.81,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,3,2,34,1,1.0,3,3.46,11,6.0,3.0,4.0,0.0,0.0,0.0,36.02,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,32,1,0.0,4,3.1,10,4.0,3.0,2.0,0.0,3.0,1.0,87.28,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,31,0,0.0,4,3.48,6,3.0,2.0,2.0,0.0,3.0,2.0,15.51,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,36,1,2.0,3,2.72,12,6.0,4.0,3.0,0.0,5.0,0.0,45.55,0.0,
5,1.31,6,1.31,1.1916375287813,1,1,54,1,1.0,4,3.21,8,5.0,3.0,5.0,0.0,2.0,0.0,86.86,0.0,
4,1.31,4,1.31,1.8708286933869696,1,2,39,1,2.0,4,3.24,17,5.0,6.0,6.0,0.0,5.0,0.0,103.99,0.0,
4,1.22474487139159,3,1.22474487139159,1.52643375224737,2,2,29,1,0.0,3,3.57,7,2.0,1.0,2.0,0.0,5.0,0.0,46.57,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,2,2,35,1,1.0,4,3.24,13,6.0,3.0,2.0,0.0,2.0,0.0,61.43,0.0,
4,1.31,4,1.31,1.58113883008419,1,1,33,1,2.0,4,3.42,11,6.0,3.0,3.0,0.0,2.0,1.0,66.88,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,35,1,2.0,4,2.79,12,4.0,2.0,4.0,0.0,0.0,0.0,60.94,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,37,1,0.0,4,3.01,13,6.0,5.0,3.0,0.0,3.0,1.0,80.47,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.52643375224737,1,2,34,0,0.0,3,3.16,12,6.0,3.0,4.0,0.0,2.0,0.0,76.51,0.0,
4,1.0816653826392,3,1.0816653826392,0.0,1,2,32,1,1.0,4,3.42,13,3.0,3.0,3.0,0.0,0.0,0.0,85.71,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,1,37,1,3.0,4,3.26,15,6.0,5.0,2.0,0.0,1.0,0.0,44.26,0.0,
4,1.6062378404209,3,1.6062378404209,1.8708286933869696,1,2,37,0,0.0,3,2.85,15,5.0,3.0,4.0,0.0,0.0,0.0,91.19,0.0,
4,1.3856406460551,3,1.3856406460551,1.6822603841260702,1,2,33,1,1.0,4,3.16,7,3.0,2.0,3.0,0.0,1.0,1.0,75.08,0.0,
5,1.31,6,1.31,0.707106781186548,1,2,47,1,4.0,4,3.16,17,5.0,3.0,3.0,0.0,1.0,0.0,66.96,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,33,1,0.0,4,3.58,11,5.0,4.0,5.0,0.0,4.0,1.0,50.21,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,36,1,1.0,4,3.06,12,5.0,4.0,3.0,0.0,3.0,0.0,55.22,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,1,33,0,0.0,3,3.04,11,3.0,2.0,2.0,0.0,0.0,0.0,61.51,0.0,
4,1.1916375287813,3,1.1916375287813,1.5556349186104,1,2,32,1,1.0,4,3.16,7,4.0,2.0,2.0,0.0,3.0,0.0,76.13,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,31,1,2.0,4,3.05,9,4.0,2.0,2.0,0.0,6.0,0.0,55.78,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,31,1,1.0,4,3.16,7,3.0,3.0,3.0,0.0,6.0,0.0,66.75,0.0,
4,1.3228756555323,3,1.3228756555323,1.9157244060668,1,2,33,1,0.0,4,3.16,11,4.0,1.0,4.0,0.0,3.0,0.0,70.36,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,31,1,1.0,4,3.0,9,3.0,3.0,4.0,0.0,1.0,0.0,49.73,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.412310562561766,3,2,35,1,1.0,3,3.31,14,6.0,6.0,4.0,0.0,4.0,1.0,65.66,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,30,0,0.0,4,3.52,8,3.0,1.0,3.0,0.0,3.0,0.0,70.58,0.0,
5,1.31,6,1.31,0.412310562561766,1,1,50,1,0.0,4,3.16,25,5.0,3.0,3.0,0.0,6.0,0.0,13.86,0.0,
4,1.22474487139159,3,1.22474487139159,1.1180339887498998,1,2,33,1,1.0,4,3.12,10,5.0,3.0,3.0,0.0,1.0,0.0,87.66,0.0,
4,1.29228479833201,3,1.29228479833201,0.574456264653803,1,2,31,0,0.0,4,3.0,8,3.0,5.0,5.0,0.0,3.0,0.0,109.94,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,32,1,1.0,3,3.08,10,3.0,2.0,2.0,0.0,7.0,0.0,93.93,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,35,1,2.0,4,3.26,7,5.0,4.0,3.0,0.0,5.0,0.0,73.33,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.648074069840786,2,2,33,1,1.0,4,3.16,10,4.0,3.0,2.0,0.0,4.0,0.0,92.19,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,36,1,1.0,4,3.31,14,6.0,4.0,5.0,0.0,4.0,0.0,68.63,0.0,
4,1.3228756555323,3,1.3228756555323,0.648074069840786,1,2,33,1,2.0,4,3.3,9,3.0,3.0,2.0,0.0,6.0,0.0,67.29,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,38,1,2.0,4,3.44,16,6.0,5.0,4.0,0.0,0.0,0.0,89.34,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.4142135623731005,2,2,30,0,0.0,4,3.19,8,4.0,3.0,4.0,0.0,3.0,1.0,63.68,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,1,33,1,1.0,4,3.16,7,3.0,2.0,2.0,0.0,3.0,2.0,40.23,0.0,
