job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,34,1,1,4,3.16,8,4,2,2,0,2,0,51.08,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,34,1,2,3,2.89,12,6,3,4,0,4,0,80.62,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,2,1,32,1,1,4,3.42,10,4,2,2,0,4,3,85.48,3.0
4,1.6583123951777,3,1.6583123951777,1.22474487139159,1,2,34,1,2,4,3.3,11,6,5,4,0,0,2,108.0,3.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,2,33,1,0,4,3.03,10,6,3,3,0,8,8,72.31,0.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,34,1,1,4,3.94,11,6,4,3,1,3,0,96.69,3.0
4,1.22474487139159,3,1.22474487139159,1.1180339887498998,2,2,33,0,0,4,2.85,9,3,2,3,0,5,4,26.63,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,30,1,1,3,3.0,8,2,2,2,0,0,0,24.67,0.0
4,1.47309198626562,3,1.47309198626562,0.0,1,2,36,1,0,4,3.29,14,5,3,4,1,0,2,105.73,3.0
4,1.3228756555323,3,1.3228756555323,1.58113883008419,1,2,35,1,1,4,3.0,11,3,2,2,0,5,1,89.14,2.0
4,1.6340134638368202,3,1.6340134638368202,0.412310562561766,1,2,32,1,1,3,3.0,12,5,4,3,3,6,0,103.18,3.0
4,1.0816653826392,3,1.0816653826392,0.91104335791443,2,2,36,1,0,4,0.0,11,5,6,3,2,5,1,41.79,0.0
4,1.3527749258468702,3,1.3527749258468702,1.78044938147649,3,2,41,0,0,4,2.85,17,6,4,5,0,3,0,70.71,0.0
4,1.1180339887498998,3,1.1180339887498998,0.648074069840786,2,2,31,0,0,4,0.0,8,3,2,3,0,3,1,44.55,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,33,1,1,3,3.3,11,5,2,2,5,4,6,82.7,2.0
4,1.22474487139159,3,1.22474487139159,1.52643375224737,1,2,37,1,1,4,0.0,11,7,5,2,0,2,1,51.21,0.0
4,1.2569805089976498,3,1.2569805089976498,1.3856406460551,1,2,29,1,1,3,3.11,8,2,2,3,0,5,4,52.21,0.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,33,1,2,3,2.93,12,4,2,3,0,3,1,58.78,0.0
4,1.3228756555323,3,1.3228756555323,1.15325625946708,2,2,34,1,1,4,0.0,7,3,2,2,0,4,2,81.57,0.0
4,2.82842712474619,4,2.12132034355964,0.9591663046625442,1,1,44,1,1,3,3.0,23,21,10,8,2,7,2,79.72,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,31,1,1,4,0.0,9,3,2,2,1,3,0,80.9,0.0
4,1.4142135623731005,3,1.4142135623731005,1.58113883008419,1,2,32,1,1,4,0.0,8,5,2,4,0,2,0,93.22,2.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,31,1,1,4,3.07,8,3,2,2,0,6,0,70.36,0.0
4,1.1916375287813,3,1.1916375287813,1.5,2,2,29,1,0,4,3.39,7,2,1,2,0,3,0,16.18,0.0
4,1.3527749258468702,3,1.3527749258468702,1.3527749258468702,2,2,33,0,0,4,3.0,11,2,2,2,2,6,0,28.07,0.0
4,1.6583123951777,3,1.6583123951777,0.707106781186548,3,2,37,1,3,4,2.75,10,7,6,3,0,3,0,79.81,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,33,1,1,4,3.41,10,3,2,3,0,2,0,84.99,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,31,1,1,4,3.17,8,2,2,2,0,0,14,40.92,0.0
4,1.1916375287813,3,1.1916375287813,1.15325625946708,1,2,30,1,1,4,3.59,8,4,2,3,0,3,0,76.11,0.0
4,1.3228756555323,3,1.3228756555323,1.52643375224737,1,1,36,1,0,4,0.0,14,6,4,4,0,4,1,50.5,0.0
4,1.22474487139159,3,1.22474487139159,1.47309198626562,1,2,33,1,0,4,0.0,9,6,3,3,2,4,10,43.94,0.0
5,2.82842712474619,6,2.34520787991171,1.4142135623731005,1,2,50,1,3,4,2.83,25,23,9,5,0,3,2,90.02,1.0
4,1.58113883008419,3,1.58113883008419,1.15325625946708,1,2,36,1,1,4,3.03,12,6,4,2,0,3,0,105.83,3.0
4,1.3856406460551,3,1.3856406460551,1.0,1,2,38,1,1,4,2.85,16,6,5,3,2,0,0,68.4,0.0
4,1.6583123951777,3,1.6583123951777,1.22474487139159,1,1,33,1,1,4,0.0,11,5,3,4,4,5,2,82.36,0.0
4,1.3856406460551,3,1.3856406460551,1.29228479833201,1,2,35,1,1,3,3.27,14,4,2,3,0,1,0,73.83,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,3,1,36,1,2,4,3.56,14,6,3,4,0,7,4,68.32,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,32,1,0,4,0.0,6,3,2,2,0,6,0,102.31,3.0
4,1.47309198626562,3,1.47309198626562,0.707106781186548,1,2,33,0,0,4,3.18,11,6,5,3,2,7,0,59.02,0.0
4,1.0816653826392,3,1.0816653826392,1.6340134638368202,1,2,35,0,0,4,3.18,10,3,1,2,0,1,2,101.39,2.0
4,1.29228479833201,3,1.29228479833201,1.5556349186104,2,2,35,1,1,4,3.34,10,6,3,2,1,4,0,60.95,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,30,1,0,4,0.0,8,4,2,3,0,6,10,42.33,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,34,1,1,3,3.09,13,5,3,2,0,2,8,107.71,3.0
4,1.3856406460551,3,1.3856406460551,0.8660254037844392,1,2,36,1,1,4,2.99,13,6,4,3,0,5,0,68.06,0.0
4,1.1916375287813,3,1.1916375287813,1.2569805089976498,1,1,31,1,1,4,3.64,9,5,2,3,0,7,4,82.56,2.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,1,2,30,1,0,3,2.99,9,5,5,2,3,12,1,48.39,0.0
4,1.29228479833201,3,1.29228479833201,0.8185352771872451,2,2,38,1,2,4,3.53,13,3,4,4,0,0,0,51.65,0.0
4,1.3856406460551,3,1.3856406460551,1.0,2,1,30,1,1,3,3.0,9,4,2,2,0,7,1,49.33,0.0
4,1.15325625946708,3,1.15325625946708,1.22474487139159,1,1,35,1,2,4,3.71,13,5,3,3,3,2,2,76.17,0.0
4,1.3527749258468702,3,1.3527749258468702,0.648074069840786,2,2,35,1,2,3,0.0,13,3,3,2,0,5,3,63.54,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,31,1,0,4,3.0,9,3,2,3,0,4,0,90.81,1.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,2,40,1,2,4,3.14,14,7,4,5,1,3,0,60.18,0.0
4,2.82842712474619,4,1.58113883008419,1.4142135623731005,1,1,43,1,2,4,0.0,20,17,7,8,0,3,0,37.14,2.0
4,1.2569805089976498,3,1.2569805089976498,0.648074069840786,1,2,27,0,0,4,3.71,6,2,2,4,0,5,0,48.34,0.0
4,1.3856406460551,3,1.3856406460551,0.412310562561766,1,2,34,1,1,4,3.08,11,4,2,3,0,3,0,80.26,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,34,1,0,4,3.2,10,4,3,2,0,1,5,65.46,0.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,38,1,2,4,2.75,15,4,3,4,0,5,0,70.23,0.0
4,1.15325625946708,3,1.15325625946708,0.2828427124746189,2,2,30,0,0,1,0.0,12,2,2,2,0,1,0,70.09,0.0
4,1.3527749258468702,3,1.3527749258468702,0.412310562561766,2,2,39,1,2,4,3.04,9,5,4,2,0,5,0,71.14,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,33,1,2,4,3.25,10,4,3,4,1,2,3,72.71,0.0
4,1.3856406460551,3,1.3856406460551,0.0,1,1,32,0,0,4,3.21,10,5,3,2,0,3,0,52.3,1.0
4,0.648074069840786,3,0.648074069840786,1.22474487139159,2,2,35,1,0,4,3.19,10,5,3,3,0,1,0,50.83,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,34,1,1,4,3.09,11,4,3,4,0,4,0,86.9,2.0
4,1.47309198626562,3,1.47309198626562,0.707106781186548,1,2,37,1,0,4,3.08,9,5,4,4,0,0,0,67.97,0.0
4,1.6822603841260702,3,1.6822603841260702,0.707106781186548,1,1,36,1,2,3,2.75,14,5,3,5,0,2,0,103.83,2.0
4,1.3527749258468702,3,1.3527749258468702,0.2828427124746189,2,2,37,1,1,4,0.0,15,4,3,3,0,3,0,59.83,0.0
4,1.3856406460551,3,1.3856406460551,1.78044938147649,3,2,35,1,2,4,0.0,11,5,3,4,3,3,0,48.59,0.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,29,0,0,4,0.0,5,3,3,2,0,0,0,72.13,0.0
4,2.54950975679639,4,1.58113883008419,1.22474487139159,1,2,45,1,2,3,2.75,23,17,8,9,0,0,1,77.5,0.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,35,1,1,4,3.39,11,6,4,3,0,5,1,112.14,3.0
5,1.5556349186104,6,0.0,0.707106781186548,1,2,39,1,1,3,3.42,17,14,8,8,1,0,0,114.93,3.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,3,1,35,0,0,4,0.0,12,6,6,5,3,11,0,44.17,0.0
5,0.91104335791443,5,0.91104335791443,0.707106781186548,1,1,41,1,3,4,3.63,19,15,11,6,1,12,1,105.46,2.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,1,1,34,1,2,4,2.77,9,5,4,2,0,0,6,85.48,3.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,1,36,1,0,4,3.53,14,7,4,6,11,0,1,69.1,0.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,1,29,0,0,4,0.0,7,2,2,2,0,2,0,13.0,0.0
4,1.6583123951777,3,1.6583123951777,1.22474487139159,1,2,36,1,0,4,2.99,11,5,3,2,3,2,5,112.7,3.0
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,1,2,34,1,1,4,3.25,12,6,3,2,0,2,2,64.17,0.0
4,1.29228479833201,3,1.29228479833201,1.52643375224737,1,2,30,1,0,4,3.2,8,2,1,2,1,7,0,78.28,0.0
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,2,33,1,1,4,3.26,10,5,3,4,0,0,1,54.95,0.0
4,1.29228479833201,3,1.29228479833201,1.8708286933869696,1,2,32,1,1,3,3.14,11,6,3,4,0,5,0,98.4,3.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,1,30,0,0,4,0.0,8,3,2,2,0,4,5,44.43,0.0
4,1.1916375287813,3,1.1916375287813,1.5556349186104,1,2,31,1,1,4,2.76,8,4,2,3,2,9,0,60.48,0.0
4,1.3228756555323,3,1.3228756555323,0.574456264653803,2,2,30,1,1,4,3.0,8,2,2,2,0,3,0,53.51,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,2,30,0,0,3,0.0,9,2,2,2,1,2,0,96.81,2.0
4,1.22474487139159,3,1.22474487139159,1.58113883008419,1,2,36,0,0,4,0.0,15,6,4,3,0,5,0,41.65,0.0
4,1.3856406460551,3,1.3856406460551,0.648074069840786,1,2,33,1,1,4,3.04,11,5,3,2,0,3,0,92.78,1.0
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,1,2,31,0,0,4,3.43,9,4,2,3,1,3,0,86.34,2.0
4,1.3856406460551,3,1.3856406460551,0.91104335791443,1,2,34,1,0,4,3.5,12,6,3,4,0,5,0,40.85,0.0
4,2.82842712474619,4,2.12132034355964,0.648074069840786,1,1,46,1,2,4,3.66,11,23,15,11,0,5,0,78.01,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,33,1,1,4,3.15,11,6,5,3,0,5,0,65.58,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,39,1,2,4,3.04,16,6,3,3,0,3,5,86.11,1.0
4,1.3856406460551,3,1.3856406460551,0.412310562561766,2,1,33,1,1,4,3.16,11,4,3,2,1,4,0,13.0,0.0
4,2.5651510676761298,4,1.22474487139159,0.707106781186548,1,2,37,1,0,4,3.1,19,13,7,6,0,0,0,104.4,3.0
4,1.47309198626562,3,1.47309198626562,0.412310562561766,1,2,35,1,2,4,3.27,6,6,4,5,0,4,0,51.68,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,34,1,2,4,3.21,12,6,3,3,14,7,0,69.05,0.0
4,1.3527749258468702,3,1.3527749258468702,0.412310562561766,3,2,35,1,3,4,3.02,12,6,4,3,1,4,3,94.86,3.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,32,1,1,4,3.0,11,6,6,3,0,3,1,119.6,3.0
4,1.6583123951777,3,1.6583123951777,0.707106781186548,1,2,35,1,1,4,3.09,11,6,4,4,0,0,0,68.47,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,1,37,1,2,3,3.29,15,5,2,2,0,6,0,77.34,0.0
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,1,2,31,1,0,4,3.03,10,6,5,4,3,2,0,70.21,0.0
4,1.3527749258468702,3,1.3527749258468702,1.80277563773199,1,1,35,1,2,4,3.1,11,7,5,3,1,6,0,67.35,0.0
4,1.2569805089976498,3,1.2569805089976498,1.5556349186104,3,1,34,1,2,4,3.16,10,6,3,5,1,3,3,62.13,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,35,1,1,4,0.0,10,5,4,2,0,4,2,70.31,0.0
4,1.29228479833201,3,1.29228479833201,1.58113883008419,2,2,32,1,2,4,3.01,11,2,1,2,1,5,0,13.01,0.0
4,1.6822603841260702,3,1.6822603841260702,0.707106781186548,1,2,39,1,0,4,2.9,15,6,5,3,8,2,0,77.91,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,2,1,35,1,2,4,3.24,11,5,3,2,0,8,1,57.35,0.0
4,1.1180339887498998,3,1.1180339887498998,1.58113883008419,2,1,32,1,1,3,3.2,9,3,1,2,0,1,3,61.58,0.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,39,1,1,4,0.0,17,5,3,4,0,7,1,54.81,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,32,1,0,4,3.28,9,3,2,2,1,2,0,57.55,0.0
4,1.58113883008419,3,1.58113883008419,0.707106781186548,2,2,36,1,1,4,3.08,13,6,5,2,1,2,0,18.5,0.0
4,1.3228756555323,3,1.3228756555323,1.5556349186104,2,2,32,1,0,3,3.21,10,2,1,2,0,7,0,88.71,1.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,32,1,0,4,3.24,10,4,2,3,0,6,5,98.83,2.0
4,1.3527749258468702,3,1.3527749258468702,0.9591663046625442,1,2,39,1,2,4,0.0,15,7,5,4,0,4,0,89.67,1.0
4,1.4142135623731005,3,1.4142135623731005,0.5,1,2,35,1,1,4,2.91,12,5,3,2,0,9,0,39.95,0.0
4,2.82842712474619,4,2.0,0.707106781186548,1,2,44,1,0,4,2.76,19,16,10,9,2,8,3,108.31,3.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,2,32,1,1,4,3.18,10,3,2,3,0,0,1,59.52,0.0
5,2.82842712474619,6,2.34520787991171,1.29228479833201,1,2,48,1,2,4,3.05,24,19,10,5,0,0,3,73.86,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,34,1,0,4,2.98,10,3,2,3,1,3,0,60.45,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,37,1,1,4,2.94,15,5,3,2,1,5,4,72.7,0.0
4,1.0816653826392,3,1.0816653826392,1.22474487139159,1,2,33,1,0,4,3.11,10,3,2,2,0,5,3,50.94,0.0
4,1.0816653826392,3,1.0816653826392,1.22474487139159,1,1,32,1,1,4,3.07,8,4,2,2,0,3,2,94.24,3.0
4,1.58113883008419,4,0.0,1.58113883008419,1,1,33,1,1,4,3.52,12,6,3,3,0,5,0,58.91,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,1,32,1,2,3,3.14,11,6,4,3,0,2,1,53.35,0.0
4,1.4142135623731005,3,1.4142135623731005,0.5,1,2,31,1,0,3,3.29,9,5,3,4,1,9,1,57.18,0.0
4,1.6822603841260702,3,1.6822603841260702,1.22474487139159,1,2,33,1,1,4,3.13,11,6,4,2,8,2,0,70.62,0.0
4,1.3856406460551,3,1.3856406460551,1.3856406460551,1,1,33,1,1,4,3.54,11,6,3,3,1,6,6,61.53,2.0
4,1.2569805089976498,3,1.2569805089976498,1.1916375287813,1,2,36,1,0,4,3.22,10,6,2,4,0,5,0,29.53,0.0
4,1.4142135623731005,3,1.4142135623731005,0.648074069840786,1,2,33,1,2,4,3.43,11,6,3,3,0,3,0,83.91,0.0
5,2.82842712474619,6,2.23606797749979,0.707106781186548,1,2,48,1,3,4,0.0,17,23,12,6,0,4,0,80.06,0.0
4,1.58113883008419,4,0.0,0.707106781186548,1,2,35,1,2,4,0.0,12,7,5,5,2,3,0,103.17,3.0
5,2.82842712474619,6,2.12132034355964,1.58113883008419,1,1,54,1,2,4,2.97,17,29,11,8,0,7,0,42.54,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,1,33,1,2,4,3.13,11,3,2,2,0,3,0,99.02,3.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,3,1,35,1,2,4,3.57,7,7,4,4,1,0,5,79.51,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,35,1,2,3,0.0,14,6,3,4,0,8,1,77.11,0.0
4,1.3228756555323,3,1.3228756555323,1.73205080756888,1,2,32,1,2,4,3.37,9,3,1,2,0,9,0,70.27,0.0
4,1.1180339887498998,3,1.1180339887498998,0.5,1,2,32,1,0,4,3.3,10,4,3,4,0,5,1,98.81,2.0
4,1.3527749258468702,3,1.3527749258468702,1.1180339887498998,2,2,36,1,1,4,2.76,13,6,2,3,0,1,0,73.52,0.0
4,1.6583123951777,3,1.6583123951777,1.4142135623731005,1,1,37,1,3,4,2.94,15,6,3,4,0,12,3,87.1,3.0
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,2,1,35,1,1,4,3.74,12,6,3,2,0,16,0,86.54,2.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,39,1,2,4,2.95,15,6,4,2,0,2,0,64.5,0.0
4,1.3527749258468702,3,1.3527749258468702,0.648074069840786,2,2,29,0,0,1,0.0,10,2,2,2,0,5,2,46.48,0.0
4,1.15325625946708,3,1.15325625946708,1.7549928774784198,1,1,37,1,2,4,3.32,9,5,2,2,0,6,1,72.75,0.0
5,1.1916375287813,5,1.1916375287813,0.707106781186548,3,2,42,1,2,4,2.97,17,14,5,8,0,3,0,109.99,1.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,1,31,1,0,3,0.0,9,5,3,2,0,5,0,68.26,0.0
4,1.58113883008419,3,1.58113883008419,0.707106781186548,2,2,34,1,2,4,3.26,10,6,4,5,0,0,0,105.27,3.0
4,2.783882181415009,4,2.12132034355964,0.707106781186548,1,2,38,1,1,3,3.14,14,8,3,3,1,2,7,103.08,3.0
4,1.52643375224737,3,1.52643375224737,0.707106781186548,1,1,37,1,2,4,3.52,15,7,7,6,10,2,3,61.99,0.0
4,1.6583123951777,3,1.6583123951777,0.707106781186548,1,2,33,1,1,4,3.05,11,5,3,2,0,7,0,96.76,3.0
4,1.4422205101856005,3,1.4422205101856005,1.22474487139159,1,2,33,0,0,4,3.0,10,4,2,4,0,0,0,73.58,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,33,0,0,4,3.61,9,3,2,4,0,4,0,46.06,0.0
4,1.6062378404209,3,1.6062378404209,0.707106781186548,1,2,47,0,0,4,2.78,22,7,4,4,2,0,1,89.56,1.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,36,1,1,3,2.92,13,6,5,3,0,3,3,40.17,0.0
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,1,35,1,1,4,3.77,12,4,3,3,7,0,0,71.58,0.0
4,1.1180339887498998,3,1.1180339887498998,1.78044938147649,1,2,34,0,0,4,3.37,10,6,3,4,0,4,21,95.42,1.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,38,1,3,4,3.27,16,7,4,4,13,2,0,89.98,1.0
4,1.29228479833201,3,1.29228479833201,0.0,1,2,33,1,0,4,2.97,13,5,3,4,0,5,0,48.97,0.0
4,1.3228756555323,3,1.3228756555323,1.58113883008419,2,2,34,1,1,3,2.58,11,6,3,2,0,3,0,71.69,0.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,32,0,0,4,3.23,7,2,2,2,0,3,0,50.61,0.0
4,1.15325625946708,3,1.15325625946708,1.15325625946708,2,2,33,1,0,4,3.22,9,3,2,3,0,3,0,65.54,0.0
4,1.6822603841260702,3,1.6822603841260702,1.22474487139159,1,1,38,1,0,4,3.03,14,6,3,3,0,2,0,71.05,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,3,1,38,1,2,4,2.86,16,7,3,3,0,15,4,71.36,0.0
4,1.2569805089976498,3,1.2569805089976498,1.58113883008419,2,1,38,1,1,3,3.01,16,6,2,2,0,5,0,53.15,0.0
4,1.2569805089976498,3,1.2569805089976498,1.58113883008419,2,2,32,1,1,4,2.91,9,3,2,2,0,1,0,65.44,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,1,38,1,1,4,2.08,13,4,3,3,0,6,0,41.59,0.0
5,1.5556349186104,6,0.0,1.22474487139159,1,2,38,1,2,3,2.81,20,13,9,6,1,1,0,99.86,2.0
4,1.47309198626562,3,1.47309198626562,1.4142135623731005,1,1,36,1,2,4,3.11,14,7,5,5,0,7,0,63.63,0.0
4,1.22474487139159,3,1.22474487139159,1.1916375287813,2,2,32,1,1,4,3.65,10,5,3,2,0,6,0,94.15,3.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,1,31,1,1,4,3.28,8,4,3,2,0,6,2,70.79,1.0
5,1.52643375224737,6,0.0,0.412310562561766,1,2,45,1,2,4,0.0,21,17,10,7,0,5,0,65.0,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,31,1,1,4,3.16,9,4,3,3,0,2,0,68.02,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,34,1,1,4,3.06,10,5,3,4,0,5,0,91.14,3.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,29,1,1,4,0.0,7,4,4,4,3,7,0,46.94,0.0
4,1.6583123951777,4,0.707106781186548,1.1180339887498998,1,2,35,1,2,4,3.07,11,6,5,2,0,8,1,113.16,3.0
4,1.5556349186104,3,1.5556349186104,0.707106781186548,1,2,33,1,0,3,2.85,11,5,3,2,0,5,2,54.7,0.0
4,1.52643375224737,3,1.52643375224737,1.22474487139159,1,2,37,1,3,4,3.25,10,6,4,5,0,4,0,119.43,3.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,31,1,1,4,3.0,9,3,2,2,0,2,1,13.8,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,1,37,1,2,4,2.71,13,6,3,4,3,5,2,67.97,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,35,0,0,4,3.34,10,4,2,2,1,2,0,75.55,2.0
4,1.4422205101856005,3,1.4422205101856005,1.22474487139159,2,2,36,1,0,4,3.3,13,5,6,4,0,8,1,80.78,0.0
4,2.85832118559129,4,2.12132034355964,1.58113883008419,1,1,40,1,2,4,3.13,18,16,13,10,0,3,2,73.84,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,36,0,0,3,3.55,14,6,3,2,0,3,0,80.85,0.0
4,1.2569805089976498,3,1.2569805089976498,1.52643375224737,2,2,31,0,0,4,3.06,8,2,1,2,0,3,0,48.46,0.0
4,2.82842712474619,4,2.82842712474619,1.5556349186104,1,1,53,1,3,4,3.11,5,27,8,9,5,2,0,55.6,0.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,1,36,1,2,4,3.59,14,6,3,2,0,5,0,59.66,0.0
4,1.3228756555323,3,1.3228756555323,0.8660254037844392,1,2,36,1,3,4,2.9,13,6,5,4,0,1,1,73.64,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,1,33,0,0,4,3.34,10,3,2,3,0,10,1,13.56,0.0
4,1.3527749258468702,3,1.3527749258468702,1.4422205101856005,1,2,41,1,2,4,3.53,15,7,4,3,0,2,0,60.88,0.0
4,2.82842712474619,4,1.58113883008419,0.707106781186548,3,2,44,1,1,4,0.0,22,16,8,7,0,5,0,48.84,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,1,32,1,1,3,3.3,9,6,3,2,0,6,1,98.79,2.0
4,1.6822603841260702,4,0.707106781186548,0.648074069840786,1,2,36,1,1,4,2.92,13,6,3,3,0,0,0,119.2,3.0
4,1.70880074906351,4,0.707106781186548,1.80277563773199,1,2,39,1,2,4,0.0,15,7,3,5,2,2,0,120.49,3.0
4,1.58113883008419,3,1.58113883008419,1.22474487139159,1,2,38,1,1,4,3.23,11,5,4,3,1,6,2,125.44,3.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,40,1,3,4,3.13,15,7,5,4,0,0,0,52.72,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,1,35,1,2,4,3.13,12,6,4,4,0,4,0,56.61,0.0
4,1.1916375287813,3,1.1916375287813,1.9364916731037096,1,2,34,1,1,3,3.17,10,5,3,2,0,1,1,36.78,0.0
4,1.29228479833201,3,1.29228479833201,1.58113883008419,2,2,32,1,0,4,2.98,9,3,1,3,0,3,0,13.0,0.0
4,1.3228756555323,3,1.3228756555323,0.412310562561766,1,2,32,1,2,4,3.31,6,2,4,4,0,2,4,46.0,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,35,1,3,4,3.05,9,4,4,3,0,6,5,70.72,0.0
5,1.0816653826392,6,0.0,1.22474487139159,1,2,41,1,2,4,0.0,16,16,8,7,5,4,0,81.6,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,40,1,1,4,3.01,16,6,3,3,0,2,4,88.84,1.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,34,1,1,4,3.07,12,5,4,3,6,2,0,115.81,3.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,1,32,1,0,4,0.0,10,3,2,2,0,6,10,53.86,0.0
4,1.3856406460551,3,1.3856406460551,1.73205080756888,2,2,32,1,2,3,3.33,6,3,1,2,0,7,10,61.24,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,32,0,0,4,3.14,10,3,3,4,0,2,0,61.76,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,1,39,1,1,4,2.81,16,5,3,5,0,3,0,92.72,2.0
4,1.3228756555323,3,1.3228756555323,0.5,1,2,32,0,0,4,0.0,7,3,2,2,2,9,0,67.59,0.0
